,user,user_location,user_description,user_verified,text,clean_text,keywords,% Negative,% Neutral,% Positive,favourite_count,retweet_count,created_at
1351,JamesDrgme,"Newburyport, MA",GameStop is my only stock. I only trust Ryan Cohen.,False,RT @Pharaoh4life: @cryptofunn1 @BTC_Archive @GaryGensler @Ripple @LBRYcom Coordinated attack on the industry. They look separate but I don’…,: Coordinated attack on the industry. They look separate but I don,['Coordinated attack'],15.7,84.3,0.0,0,0,2022-11-11 14:39:58+00:00
1352,jong5150,,,False,@BTC_Archive @BCBacker This is why Gensler went after Ripple…because they wouldn’t pay him and other congressman off like FTX did.,This is why Gensler went after Ripplebecause they wouldnt pay him and other congressman off like FTX did.,"['Ripplebecause they wouldnt', 'FTX']",0.0,80.80000000000001,19.2,3,0,2022-11-11 14:33:25+00:00
1353,BrideauSyl,,,False,"@BTC_Archive You can't trust #BTC , the majority is owned by government regulated entities. Governments now have so… https://t.co/MaBLMHpbIW","You can't trust , the majority is owned by government regulated entities. Governments now have so",['government regulated entities'],15.299999999999999,84.7,0.0,0,0,2022-11-11 14:31:46+00:00
1354,dogebilloner,"British Columbia, Canada","BİTCOİN 🎯ETHERUM 🎯 METAVERSE 🎯 
Teknik analiz uzmanı🎯
!!!YAPTIĞIMIZ ÇALIŞMALAR YATIRIM TAVSİYESİ Değildir....EGİTİM AMAÇLI ÇALIŞMALARDIR !!!",False,"Ftx resmen battı ya helal olsun @cz_binance 
Pozisyonlara dikkat edin çok sağlam bir düşüş gerçekleşebilir...
#btc… https://t.co/Hgok5ewOS9",Ftx resmen batt ya helal olsun Pozisyonlara dikkat edin ok salam bir d gerekleebilir...,"['helal olsun Pozisyonlara', 'Pozisyonlara dikkat edin']",0.0,85.5,14.499999999999998,0,0,2022-11-11 14:26:50+00:00
1355,AkashiiX,,,False,"@BTC_Archive @Binance @Cryptocom @Coinbase  are to my view the strongest centralized exchange in the space . 
You w… https://t.co/Ulq55XBZvU",are to my view the strongest centralized exchange in the space . You w,"['strongest centralized exchange', 'view']",0.0,81.8,18.2,0,0,2022-11-11 14:25:53+00:00
1356,SatoshiDeniz,,"58k forever #Bitcoin

Editor @btc | Writer @coinbeastmedia",False,@SMills35 @Robparmenter1 @APompliano everything that's not bitcoin is centralized or controlled by the original fou… https://t.co/7aOGEyzMqy,everything that's not bitcoin is centralized or controlled by the original fou,"['original fou', 'bitcoin']",0.0,82.69999999999999,17.299999999999997,0,0,2022-11-11 14:21:46+00:00
1357,HastingsRH,"Santa Monica, CA","Libertarian, Freedom isn’t free🙂🗽🦅🇺🇸 Real estate investor Love the markets🚀 Love live music!!🎸",False,@BTC_Archive Same arsehole that conspired with coinbase to destroy XRP,Same arsehole that conspired with coinbase to destroy XRP,"['destroy XRP', 'conspired']",30.4,69.6,0.0,0,0,2022-11-11 14:19:09+00:00
1358,gazzfromoz,,"Indigenous Australian
Grandfather 
Plays Battlefield
Dabbles in Crypto
Enjoys Shoegaze/Dreampop ...",False,@seider_andreas @BTC_Archive @BCBacker They are out to kill all crypto and bring in CBDC. XRP will lose the case as… https://t.co/qzY1eoLgVw,They are out to kill all crypto and bring in CBDC. XRP will lose the case as,"['bring in CBDC', 'XRP']",33.0,67.0,0.0,2,0,2022-11-11 14:14:57+00:00
1359,TheGhostDriver1,"England, United Kingdom","Former Renault F1 test driver. Entrepreneur. 
Supercar conoisseur.
BSC Kings College London.",False,"RT @cryptofunn1: @BTC_Archive @GaryGensler should go to jail. 
-he did nothing about all the real scams out there (luna etc), 
- he may hav…",": should go to jail. -he did nothing about all the real scams out there (luna etc), - he may hav","['jail', 'real scams']",16.0,84.0,0.0,0,0,2022-11-11 14:09:30+00:00
1360,RonAlle77582890,,"Christian ,Conservative ,Husband ,Eye Surgeon ,Father of 2 beautiful black lab brothers and litter mates-and love America",False,"RT @cryptofunn1: @BTC_Archive @GaryGensler should go to jail. 
-he did nothing about all the real scams out there (luna etc), 
- he may hav…",": should go to jail. -he did nothing about all the real scams out there (luna etc), - he may hav","['jail', 'real scams']",16.0,84.0,0.0,0,0,2022-11-11 14:01:37+00:00
1361,upbitupbit,대한민국,,False,RT @extrax2030: You are another scammer @cz_binance  dumping all these coins after listing them in your casino @binance #bnb #BTC #bsv #xrp…,: You are another scammer dumping all these coins after listing them in your casino,['scammer dumping'],14.099999999999998,85.9,0.0,0,0,2022-11-11 13:30:50+00:00
1362,XRP_Jeff,Mid-Westside ,"USAF Vet, ICBM System Engineer, Christian, Patriot, XRP & Utility Token Enthusiast, Internet Sleuth, (IG) Idea Guy, Anti-Corruption, DIY'er, Off-Grid, Survivor",False,"RT @cryptofunn1: @BTC_Archive @GaryGensler should go to jail. 
-he did nothing about all the real scams out there (luna etc), 
- he may hav…",": should go to jail. -he did nothing about all the real scams out there (luna etc), - he may hav","['jail', 'real scams']",16.0,84.0,0.0,0,0,2022-11-11 13:29:36+00:00
1363,D_traynor01,"West Midlands, England",🩸Dips are for buying not crying,False,"@BTC_Archive If proven true , this could be very good for the XRP case in my opinion 😁","If proven true , this could be very good for the XRP case in my opinion","['XRP case', 'good']",0.0,70.0,30.0,1,0,2022-11-11 13:18:23+00:00
1364,Gym112111,,"XRP Army. Open minded and reasonable with the reasonable, no time for the rude. Touch my sandwich, I'll take your eyes!",False,@HEX_TAngent @cryptofunn1 @BTC_Archive @GaryGensler @Ripple @LBRYcom I'm detecting a little tribalism given he didn… https://t.co/4YBhLFJPCZ,I'm detecting a little tribalism given he didn,['didn'],0.0,100.0,0.0,0,0,2022-11-11 13:15:29+00:00
1365,MentorWm,"Plainfield, IL",William is the founder of WM Wealth Mentor. William is an entrepreneur whose success is driven by his passion to break through generational poverty.,False,"RT @cryptofunn1: @BTC_Archive @GaryGensler should go to jail. 
-he did nothing about all the real scams out there (luna etc), 
- he may hav…",": should go to jail. -he did nothing about all the real scams out there (luna etc), - he may hav","['jail', 'real scams']",16.0,84.0,0.0,0,0,2022-11-11 13:12:16+00:00
1366,ShibaNFT1Army,,The new NFT dog on XRPledger,False,"RT @terenceking0509: Awesome! At this rate #ShibaNFT will be top 10 cryptocurrency in all networks, let alone the #XRPL. Absolutely smashin…",": Awesome! At this rate will be top cryptocurrency in all networks, let alone the . Absolutely smashin",['Awesome'],8.6,64.7,26.700000000000003,0,0,2022-11-11 12:51:33+00:00
1367,ShibaNFTLondon,"London, England","Shiba NFT Telegram - https://t.me/ShibaNFT1OFFICIAL

#ShibaNFT...The new Shiba INU but 1000x better!💥🔥💥🔥💥🔥",False,"Awesome! At this rate #ShibaNFT will be top 10 cryptocurrency in all networks, let alone the #XRPL. Absolutely smas… https://t.co/90SHUxLHE0","Awesome! At this rate will be top cryptocurrency in all networks, let alone the . Absolutely smas",['Awesome'],9.0,63.1,27.900000000000002,12,8,2022-11-11 12:44:33+00:00
1368,Bluesky27282747,,18+,False,"RT @cryptofunn1: @BTC_Archive @GaryGensler should go to jail. 
-he did nothing about all the real scams out there (luna etc), 
- he may hav…",": should go to jail. -he did nothing about all the real scams out there (luna etc), - he may hav","['jail', 'real scams']",16.0,84.0,0.0,0,0,2022-11-11 12:34:53+00:00
1369,Metsacine,,,False,"@cryptofunn1 @BTC_Archive @GaryGensler @Ripple @LBRYcom Well, FTX is an offshore company. US and Gary Gensler have… https://t.co/usaJHaNMD5","Well, FTX is an offshore company. US and Gary Gensler have","['offshore company', 'FTX']",0.0,82.6,17.4,3,0,2022-11-11 12:31:03+00:00
1370,seider_andreas,,,False,"@BTC_Archive @BCBacker That should sort all out and be the you turn in markets if it gets proven, which will kinda… https://t.co/vVMbmQHoFY","That should sort all out and be the you turn in markets if it gets proven, which will kinda",['turn in markets'],0.0,100.0,0.0,1,0,2022-11-11 12:21:03+00:00
1371,Pharaoh4life,,Sub Rosa 🌹 | 🇹🇹 | Cause I’m like that.,False,@cryptofunn1 @BTC_Archive @GaryGensler @Ripple @LBRYcom Coordinated attack on the industry. They look separate but… https://t.co/7ZNr4xbkTE,Coordinated attack on the industry. They look separate but,['Coordinated attack'],20.4,79.60000000000001,0.0,65,6,2022-11-11 12:09:57+00:00
1372,SvVoyo,Poland,"Seeker of Truth.
I always stand up for the weaker - that's my nature.

HandCash: $Voyo",False,RT @extrax2030: You are another scammer @cz_binance  dumping all these coins after listing them in your casino @binance #bnb #BTC #bsv #xrp…,: You are another scammer dumping all these coins after listing them in your casino,['scammer dumping'],14.099999999999998,85.9,0.0,0,0,2022-11-11 12:09:43+00:00
1373,XrpBrando,,Enjoying the show🍻,False,@HEX_TAngent @cryptofunn1 @BTC_Archive @GaryGensler @Ripple @LBRYcom So no only did u drink the koolaid…you put it… https://t.co/GkXlyT3WzO,So no only did u drink the koolaidyou put it,"['drink the koolaidyou', 'put']",21.7,78.3,0.0,0,0,2022-11-11 12:08:32+00:00
1374,mithialdj,,Follow for live crypto signals 🚀 🚀,False,@WhaleChart @SBF_FTX @stablekwon @cz_binance @saylor I Don't trust Binance exchange of coin(BNB) and centralise Coins like BNB ETH XRP ADA,I Don't trust Binance exchange of coin(BNB) and centralise Coins like BNB ETH XRP ADA,"['ETH XRP ADA', 'BNB ETH']",14.799999999999999,71.39999999999999,13.700000000000001,0,0,2022-11-11 11:59:02+00:00
1375,cointrader1127,"Newport Beach, CA",#ape,False,"RT @cryptofunn1: @BTC_Archive @GaryGensler should go to jail. 
-he did nothing about all the real scams out there (luna etc), 
- he may hav…",": should go to jail. -he did nothing about all the real scams out there (luna etc), - he may hav","['jail', 'real scams']",16.0,84.0,0.0,0,0,2022-11-11 11:53:29+00:00
1376,RajeshSeervi914,"Bengaluru South, India",,False,"RT @Gareth54230003: @cryptolewlew Funny how banks in the UK are now stopping you using your OWN money to by crypto, first on @cz_binance an…",": Funny how banks in the UK are now stopping you using your OWN money to by crypto, first on an",['Funny how banks'],6.800000000000001,80.9,12.3,0,0,2022-11-11 11:31:37+00:00
1377,GKomizS_GermXyZ,🇦🇹 AT Graz Austria Ö 🇦🇹,🇦🇹🇦🇹🇦🇹 O Kómis 🎩 tou Sen Zermaín 🇦🇹🇦🇹🇦🇹,False,"RT @GKomizS_GermZyX: @nacktaffe @Division1979 Kann man AnonyM mit Cryptos bezahlen?

Ich denke des
der @elonmusk da was mit Cryptos geplant…",: Kann man AnonyM mit Cryptos bezahlen?Ich denke desder da was mit Cryptos geplant,"['Kann man AnonyM', 'mit Cryptos bezahlen']",0.0,100.0,0.0,0,0,2022-11-11 11:23:53+00:00
1378,GKomizS_GermXyZ,🇦🇹 AT Graz Austria Ö 🇦🇹,🇦🇹🇦🇹🇦🇹 O Kómis 🎩 tou Sen Zermaín 🇦🇹🇦🇹🇦🇹,False,"@nacktaffe @Division1979 Kann man AnonyM mit Cryptos bezahlen?

Ich denke des
der @elonmusk da was mit Cryptos gepl… https://t.co/9cLOIIcUDw",Kann man AnonyM mit Cryptos bezahlen?Ich denke desder da was mit Cryptos gepl,"['Ich denke desder', 'mit Cryptos gepl']",0.0,100.0,0.0,2,1,2022-11-11 11:11:59+00:00
1379,myknight11,"Montreal, quebec",Computer Engineer and Economist,False,"RT @cryptofunn1: @BTC_Archive @GaryGensler should go to jail. 
-he did nothing about all the real scams out there (luna etc), 
- he may hav…",": should go to jail. -he did nothing about all the real scams out there (luna etc), - he may hav","['jail', 'real scams']",16.0,84.0,0.0,0,0,2022-11-11 10:20:12+00:00
1380,JeffTcrypto,,"Bear Market Beast | ISO 20022 Enthusiast: XRP, XLM, XDC, IOTA, QNT, ALGO, HBAR & ADA",False,@BTC_Archive Gary the alien 👽 looking POS is fuckin’ up new technology in the US. Billion $$ companies like Ripple… https://t.co/dCPuttl99s,Gary the alien looking POS is fuckin up new technology in the US. Billion $$ companies like Ripple,"['alien looking POS', 'Gary the alien']",0.0,87.2,12.8,0,0,2022-11-11 09:42:29+00:00
1381,DPopity,"UK, U.S.A., Hungary, Serbia",#Bitcoin Against of the brain washed sheep crowd..,False,"@cryptofunn1 @BTC_Archive @GaryGensler @Ripple @LBRYcom 100%! They not willing to help the people,retail investors!… https://t.co/GIhLidMnrA","%! They not willing to help the people,retail investors!","['people,retail investors']",26.200000000000003,73.8,0.0,3,0,2022-11-11 09:39:55+00:00
1382,DPopity,"UK, U.S.A., Hungary, Serbia",#Bitcoin Against of the brain washed sheep crowd..,False,"RT @cryptofunn1: @BTC_Archive @GaryGensler should go to jail. 
-he did nothing about all the real scams out there (luna etc), 
- he may hav…",": should go to jail. -he did nothing about all the real scams out there (luna etc), - he may hav","['jail', 'real scams']",16.0,84.0,0.0,0,0,2022-11-11 09:37:41+00:00
1383,extrax2030,Riyadh,"i work for Hector, he pays me 300k + house allowance, bsv is the best investment in the new century, i will buy California when bsv hit 1m dollar",False,You are another scammer @cz_binance  dumping all these coins after listing them in your casino @binance #bnb #BTC… https://t.co/0MJxWjLhtc,You are another scammer dumping all these coins after listing them in your casino,['scammer dumping'],15.0,85.0,0.0,22,2,2022-11-11 09:23:59+00:00
1384,Gareth54230003,"Northern Ireland, United Kingdom",,False,"@cryptolewlew Funny how banks in the UK are now stopping you using your OWN money to by crypto, first on… https://t.co/HGpco4Hfd8","Funny how banks in the UK are now stopping you using your OWN money to by crypto, first on",['Funny how banks'],7.3999999999999995,79.10000000000001,13.5,60,3,2022-11-11 09:14:48+00:00
1385,AlgorythmB,,"#XRP, #BNB #SOLO, #Canaryx  investor and trader.",False,@BTC_Archive Hahaha slowly the corruption unfolds. XRP will really melt faces.,Hahaha slowly the corruption unfolds. XRP will really melt faces.,"['Hahaha slowly', 'slowly the corruption']",0.0,71.39999999999999,28.599999999999998,14,0,2022-11-11 09:06:18+00:00
1386,MakotoHoliday,Malaysia,Holiday,False,"@realsolomagic @cz_binance @binance But XRP not in CZ investment lists

Why 😞😞😞 Why https://t.co/U4OroHhcID",But XRP not in CZ investment listsWhy Why,"['investment listsWhy', 'XRP']",0.0,100.0,0.0,1,0,2022-11-11 08:59:54+00:00
1387,XrpPhoeni,"London, England","No matter how many times we burst into flames, we always rise from the ashes....",False,@BTC_Archive @cz_binance should issue amicus brief supporting Ripple on lawsuit. @binance,should issue amicus brief supporting Ripple on lawsuit.,"['Ripple on lawsuit', 'amicus']",17.599999999999998,55.60000000000001,26.900000000000002,2,0,2022-11-11 08:58:21+00:00
1388,XrpPhoeni,"London, England","No matter how many times we burst into flames, we always rise from the ashes....",False,@cz_binance SEC largely responsible 4what happened to FTX.If regulatory clarity exists what is&amp; isn’t allowed this… https://t.co/xpDsLJqKmH,SEC largely responsible what happened to FTX.If regulatory clarity exists what is&amp; isnt allowed this,"['SEC largely responsible', 'isnt']",0.0,72.2,27.800000000000004,1,0,2022-11-11 08:56:45+00:00
1389,ooreofejesus,,but i live by faith not by what i seen 2cor5:7,False,"RT @FEGtoken: #FEG continues on its journey of build &amp; innovation 🛠️ 

Read the latest updates from @RTRcrypto: https://t.co/e2jUKEovBg

Vi…",: continues on its journey of build &amp; innovation Read the latest updates from :,"['innovation Read', 'Read the latest']",0.0,84.3,15.7,0,0,2022-11-11 08:48:20+00:00
1390,CreatingSpace,Unknown Galaxy 🌌,"So it's finally begin.~Sanatan aka Hindu Symbol from Bharat's aka India's Ancient Advance Science,Love for Nature & Prosperity Called Swastik 👉卐👈
👉卐 🕉 👈",False,"@cz_binance Could you pls share your #XRP cold wallet address?
Because lot of rumours in air that you/coinmarketcap… https://t.co/ajj7eQKE6h",Could you pls share your cold wallet address?Because lot of rumours in air that you/coinmarketcap,['cold wallet address'],0.0,78.8,21.2,0,0,2022-11-11 08:03:43+00:00
1391,cryptofunn1,,I despise the SEC of Gary Gensler,False,"@BTC_Archive @GaryGensler should go to jail. 
-he did nothing about all the real scams out there (luna etc), 
- he… https://t.co/Z5pZoYXzyW","should go to jail. -he did nothing about all the real scams out there (luna etc), - he","['jail', 'real scams']",18.3,81.69999999999999,0.0,218,21,2022-11-11 07:55:01+00:00
1392,_TC17,,📍Germany 🇩🇪,False,"@BTC_Archive if that can actually be prove, it also throws a different light on the Ripple VS SEC story.  maybeee…🤔","if that can actually be prove, it also throws a different light on the Ripple VS SEC story. maybeee","['SEC story. maybeee', 'light']",0.0,100.0,0.0,0,0,2022-11-11 07:53:56+00:00
1393,kyanbr0x,,,False,RT @Pontoni3: I am open to the best plan. #Celsius standalone exit from CH11 aims to make us whole plus equity in a few years. Anyone can d…,: I am open to the best plan. standalone exit from CH11 aims to make us whole plus equity in a few years. Anyone can d,"['plan', 'aims to make']",0.0,85.6,14.399999999999999,0,0,2022-11-11 04:55:03+00:00
1394,TtangNyom,The Valley of Dry Bones,"The Six Laws of a Celsian
'Their names are What and Why and When and
How and Where and Who'. (Rudyard Kipling)",False,RT @Pontoni3: I am open to the best plan. #Celsius standalone exit from CH11 aims to make us whole plus equity in a few years. Anyone can d…,: I am open to the best plan. standalone exit from CH11 aims to make us whole plus equity in a few years. Anyone can d,"['plan', 'aims to make']",0.0,85.6,14.399999999999999,0,0,2022-11-11 04:53:42+00:00
1395,oiigu1,Seoul,"SAY MY NAME
Best selling Master
#sxp $sxp",False,"Are you still trust these @justinsuntron @cz_binance Chinese? There's No hope in bitcoin. FTX will fallen, Never ge… https://t.co/pELf1cTaGR","Are you still trust these Chinese? There's No hope in bitcoin. FTX will fallen, Never ge","['trust these Chinese', 'FTX']",23.1,61.3,15.6,0,0,2022-11-11 04:35:24+00:00
1396,caliryan5,North carolina ,North Carolina - south Florida,False,@LBRYcom @GaryGensler @RepTomEmmer @Ripple and @LBRYcom should totally get a chance to speak in front of congress n… https://t.co/hDD6vkL0fL,and should totally get a chance to speak in front of congress n,['chance to speak'],0.0,84.1,15.9,1,1,2022-11-11 04:26:03+00:00
1397,ALizyyi,"London, England",man united,False,"RT @FEGtoken: #FEG continues on its journey of build &amp; innovation 🛠️ 

Read the latest updates from @RTRcrypto: https://t.co/e2jUKEovBg

Vi…",: continues on its journey of build &amp; innovation Read the latest updates from :,"['innovation Read', 'Read the latest']",0.0,84.3,15.7,0,0,2022-11-11 04:04:10+00:00
1398,Crypto_Astr0,,"100% Bullish comments.
Charts go up & right!",False,"RT @Da_Developer: @cz_binance purchasing FTX! BNB is currently up against BTC, ETH, XRP and nearly everything else besides stables. #BNBMin…",": purchasing FTX! BNB is currently up against BTC, ETH, XRP and nearly everything else besides stables.","['purchasing FTX', 'ETH']",0.0,100.0,0.0,0,0,2022-11-11 03:44:20+00:00
1399,StartupToMega,"New York, NY",Crash into me.,False,"RT @Freki_OG: WTF is this shit? @SBF_FTX 

#btc #eth #ada #hbar #xrp #xrpl #ftt $ftt $btc $eth $xrp @Bitboy_Crypto @cz_binance",: WTF is this shit? $ftt $btc $eth $xrp,"['WTF', 'xrp']",53.7,46.300000000000004,0.0,0,0,2022-11-11 03:33:07+00:00
1400,CrypSight,,"Not investment advice, oamo. Sarcasm is🔑Mbrace your block!

DYR🔎B CRITICAL 🔎....🙉 🙈 🙊 ....

#BTC DUMPED $55K #FAIL ....🔎
#CRYPTO IS A #SCAM ⁉️🏴‍☠️",False,"What‼️LUNC is a SCAM⁉️ Nah, it couldn't possibly be a scam RIGHT .@cz_binance ❓🔎🙄

🙉🙈🙊#DANGER 🏴‍☠️☠️

#Ethereum… https://t.co/i6KOZNNUtA","WhatLUNC is a SCAM Nah, it couldn't possibly be a scam RIGHT .","['SCAM Nah', 'possibly']",48.8,51.2,0.0,1,0,2022-11-11 03:30:51+00:00
1401,Freki_OG,Mexico,"Do your own research. My views & tweets are for educational & entertainment purposes only, NOT financial, tax, or legal advice. Pro Crypto",False,"RT @Freki_OG: WTF is this shit? @SBF_FTX 

#btc #eth #ada #hbar #xrp #xrpl #ftt $ftt $btc $eth $xrp @Bitboy_Crypto @cz_binance",: WTF is this shit? $ftt $btc $eth $xrp,"['WTF', 'xrp']",53.7,46.300000000000004,0.0,0,0,2022-11-11 03:30:42+00:00
1402,Freki_OG,Mexico,"Do your own research. My views & tweets are for educational & entertainment purposes only, NOT financial, tax, or legal advice. Pro Crypto",False,"WTF is this shit? @SBF_FTX 

#btc #eth #ada #hbar #xrp #xrpl #ftt $ftt $btc $eth $xrp @Bitboy_Crypto @cz_binance https://t.co/ARmUgJ3iGB",WTF is this shit? $ftt $btc $eth $xrp,"['WTF', 'xrp']",57.49999999999999,42.5,0.0,3,2,2022-11-11 03:30:36+00:00
1403,CrypSight,,"Not investment advice, oamo. Sarcasm is🔑Mbrace your block!

DYR🔎B CRITICAL 🔎....🙉 🙈 🙊 ....

#BTC DUMPED $55K #FAIL ....🔎
#CRYPTO IS A #SCAM ⁉️🏴‍☠️",False,"SO.... R .@TerraRebels &amp; .@cz_binance s .@Binance running an elaborate LUNC #scam ⁉️ 

🙉🙈🙊#DANGER 🏴‍☠️☠️

#Ethereum… https://t.co/7EtMeDXyPZ",SO.... R . &amp; . s . running an elaborate LUNC,['elaborate LUNC'],0.0,100.0,0.0,0,0,2022-11-11 03:11:50+00:00
1404,XRPmoon1111,,XRP Investor,False,RT @sundar_sat84: @realsolomagic @cz_binance @binance Locked all our #Sologenic and #XRP at @CoinFieldEX first let them approve our withdra…,: Locked all our and at first let them approve our withdra,['approve our withdra'],0.0,100.0,0.0,0,0,2022-11-11 02:56:58+00:00
1405,PureGol42157944,,,False,RT @sundar_sat84: @realsolomagic @cz_binance @binance Locked all our #Sologenic and #XRP at @CoinFieldEX first let them approve our withdra…,: Locked all our and at first let them approve our withdra,['approve our withdra'],0.0,100.0,0.0,0,0,2022-11-11 02:56:26+00:00
1406,coin_dungeon,,• Crypto #XRP •Investor,False,RT @sundar_sat84: @realsolomagic @cz_binance @binance Locked all our #Sologenic and #XRP at @CoinFieldEX first let them approve our withdra…,: Locked all our and at first let them approve our withdra,['approve our withdra'],0.0,100.0,0.0,0,0,2022-11-11 02:55:23+00:00
1407,CrypSight,,"Not investment advice, oamo. Sarcasm is🔑Mbrace your block!

DYR🔎B CRITICAL 🔎....🙉 🙈 🙊 ....

#BTC DUMPED $55K #FAIL ....🔎
#CRYPTO IS A #SCAM ⁉️🏴‍☠️",False,"THEY WANT2 SINK LUNC ON .@Binance C ORDERBOOKS
No #Scam s right🙄 .@cz_binance 

🙉🙈🙊#DANGER 🏴‍☠️

#Ethereum $BTC… https://t.co/ju0xYwoupi",THEY WANT2 SINK LUNC ON . C ORDERBOOKSNo s right . $BTC,"['SINK LUNC', 'ORDERBOOKSNo']",0.0,100.0,0.0,1,0,2022-11-11 02:53:51+00:00
1408,RoamDAO,United States,"Send me a Fortnite joke: roamdao@gmail.com
                                                         arf",False,RT @UncJoe33: @yungdoteth @APompliano @andreijikh @GrahamStephan @realMeetKevin @Bitboy_Crypto I WANT A REFUND BUCKO!!!!! I LISTENED TO YOU…,: I WANT A REFUND BUCKO!!!!! I LISTENED TO YOU,"['REFUND BUCKO', 'LISTENED']",0.0,73.8,26.200000000000003,0,0,2022-11-11 02:47:25+00:00
1409,sundar_sat84,"Chennai, India",,False,@realsolomagic @cz_binance @binance Locked all our #Sologenic and #XRP at @CoinFieldEX first let them approve our w… https://t.co/d91iiO7Wck,Locked all our and at first let them approve our w,"['Locked', 'approve']",0.0,100.0,0.0,4,4,2022-11-11 02:40:48+00:00
1410,Phin_totten,United States,Doing Some Web3 Stuff @superplastic ⚡️ Average enjoyer of @sappysealsnft and @y00tsNFT - Bought ETH @ $4500,False,RT @UncJoe33: @yungdoteth @APompliano @andreijikh @GrahamStephan @realMeetKevin @Bitboy_Crypto I WANT A REFUND BUCKO!!!!! I LISTENED TO YOU…,: I WANT A REFUND BUCKO!!!!! I LISTENED TO YOU,"['REFUND BUCKO', 'LISTENED']",0.0,73.8,26.200000000000003,0,0,2022-11-11 02:23:39+00:00
1411,MAEHusseini,"London, England","Blockchain Regulatory Services -
Creating universal legal framework “Model Laws” for blockchain innovations. 
@blockleges",False,"6-  For the time being, let's see how the @SECGov  will check @SBF_FTX @FTX_Official  #Crypto #empire , but on an e… https://t.co/leBPKfDKb2","- For the time being, let's see how the will check , but on an e","['check', 'time']",0.0,100.0,0.0,0,0,2022-11-11 02:22:02+00:00
1412,Hidden_From_DX,,,False,RT @IrishTiger15: @JohnEDeaton1 @digitalassetbuy @SBF_FTX @GaryGensler @cz_binance @congressdotgov your power hungry SEC chair is so politi…,: your power hungry SEC chair is so politi,['power hungry SEC'],0.0,100.0,0.0,0,0,2022-11-11 02:19:56+00:00
1413,UncJoe33,Pixlverse,Me7o of NFTs | Your favorite Uncle’s favorite Uncle | Co-Founder @GuestListProj | Crypto Class of ‘76,False,@yungdoteth @APompliano @andreijikh @GrahamStephan @realMeetKevin @Bitboy_Crypto I WANT A REFUND BUCKO!!!!! I LISTE… https://t.co/rYnvPbVwBM,I WANT A REFUND BUCKO!!!!! I LISTE,"['REFUND BUCKO', 'LISTE']",0.0,70.89999999999999,29.099999999999998,12,2,2022-11-11 02:19:55+00:00
1414,alc_anthro,"Goshen, NY","Soon to be husband. Aspiring polymath w/ interests in #science #economics #food #historiography #alcohol #politics #literature and more.

https://t.co/Dz2X9XZejN",False,@XRP_SAFEMOON @APompliano Taking bets on whether Gensler was part of the sex cult.,Taking bets on whether Gensler was part of the sex cult.,"['Gensler was part', 'Taking bets']",0.0,100.0,0.0,0,0,2022-11-11 01:10:40+00:00
1415,sallehtambi,,,False,"@pankjthakur3 @Forbes @cz_binance For premium signals on XRP, defi call and mentorship follow commander on intagram 
https://t.co/OQ9T7kFoHs","For premium signals on XRP, defi call and mentorship follow commander on intagram","['mentorship follow commander', 'call and mentorship']",0.0,100.0,0.0,0,0,2022-11-11 01:02:46+00:00
1416,StratOMatic2020,"West Des Moines, IA",,False,@novogratz @nayibbukele @cz_binance Y’all slurped on LUNA and FTX but talk shit about #XRP.  Seems you have the wrong shit coin,Yall slurped on LUNA and FTX but talk shit about . Seems you have the wrong shit coin,"['wrong shit coin', 'slurped on LUNA']",48.199999999999996,51.800000000000004,0.0,0,0,2022-11-11 00:42:54+00:00
1417,BuddyBlue46,,🙏 🙏🙏 🙏🙏🙏,False,@cz_binance  just made a Big ASS ❗️ out of all the #bitcoin maxis  bitcoin is going all the way down down down ❗️🤣🤣… https://t.co/InrpgLruqq,just made a Big ASS out of all the maxis bitcoin is going all the way down down down,['Big ASS'],19.0,81.0,0.0,1,0,2022-11-10 23:34:33+00:00
1418,DannavanMorris1,,,False,"Regulations are coming fast. ""Chengpeng Zhao's liquidation of his $2 billion dollar position in the native token of… https://t.co/SF9KN2mgTk","Regulations are coming fast. ""Chengpeng Zhao's liquidation of his $2 billion dollar position in the native token of","['Regulations are coming', 'fast']",0.0,100.0,0.0,2,0,2022-11-10 23:19:36+00:00
1419,ScethyUSA,,#Crypto / Investing Made Easy / Change Your Life Today,False,@ASvanevik @cz_binance Please watch this video and profit https://t.co/Iad8shdlPO the #crypto market will do everyt… https://t.co/JHys6SgHLz,Please watch this video and profit the market will do everyt,"['watch this video', 'video and profit']",0.0,63.4,36.6,0,0,2022-11-10 22:50:40+00:00
1420,ScethyUSA,,#Crypto / Investing Made Easy / Change Your Life Today,False,@BTC_Archive Please watch this video and profit https://t.co/Iad8shcO0g the #crypto market will do everything to tr… https://t.co/COrnKJL6JY,Please watch this video and profit the market will do everything to tr,"['watch this video', 'video and profit']",0.0,67.9,32.1,0,0,2022-11-10 22:48:31+00:00
1421,COOLBREEZE_____,,#XRP 🤫,False,@elonmusk x @cz_binance x @Ripple is turning out to be the best movie 🍿🚀 #XRP #XRPCOMMUNITY,x x is turning out to be the best movie,['movie'],0.0,68.2,31.8,1,0,2022-11-10 22:46:57+00:00
