,user,user_location,user_description,user_verified,text,clean_text,keywords,% Negative,% Neutral,% Positive,favourite_count,retweet_count,created_at
2494,west_has,,,False,@BTC_Archive Translation: Russian CBDC incoming.,Translation: Russian CBDC incoming.,['Russian CBDC incoming'],0.0,100.0,0.0,2,0,2022-11-17 18:38:25+00:00
2495,hayastanbtc,,#freedommoney  armenianhodl@ln.tips,False,@BTC_Archive Do you mind sharing these links?,Do you mind sharing these links?,['sharing these links'],0.0,64.1,35.9,2,0,2022-11-17 18:38:20+00:00
2496,MotazSadi,"Sao Paulo, Brazil",,False,"RT @BTC_Archive: FTX HELD ZERO #BITCOIN
They were selling fake Bitcoin.
 
👉Take your Bitcoin OFF exchanges!",: FTX HELD ZERO were selling fake Bitcoin. Take your Bitcoin OFF exchanges!,"['FTX HELD', 'selling fake Bitcoin']",22.0,78.0,0.0,0,0,2022-11-17 18:38:16+00:00
2497,zclletras,Brasil,,False,"RT @BTC_Archive: FTX HELD ZERO #BITCOIN
They were selling fake Bitcoin.
 
👉Take your Bitcoin OFF exchanges!",: FTX HELD ZERO were selling fake Bitcoin. Take your Bitcoin OFF exchanges!,"['FTX HELD', 'selling fake Bitcoin']",22.0,78.0,0.0,0,0,2022-11-17 18:38:03+00:00
2498,DisplayOfPower2,Portugal,"#Unplugged

 · Climbing the Wudan mountain ·
 
Software | Web Developer

DM's are open for comissions",False,@BTC_Archive hey @GaryGensler guess you're not in the list ahn ?,hey guess you're not in the list ahn ?,"['hey guess', 'list ahn']",0.0,100.0,0.0,1,0,2022-11-17 18:37:57+00:00
2499,kerryakashian,"Boston, MA",Edu Expert • PhD • Dept. of Edu @MASchoolsK12  • Commission on the Status of Women & Girls • #Web3 Learning & Dev • TEDx • #Web3Mom • #TheAkashianStandard,False,@rick_bitcoin @cz_binance @investvoyager Sure.  I just want some money honestly,Sure. I just want some money honestly,['money honestly'],0.0,37.7,62.3,2,0,2022-11-17 18:37:56+00:00
2500,AJMusca,,,False,RT @Bitcoin: Easy come; easy go. Let that sink in. @SBF_FTX @cz_binance @FTX_Official https://t.co/nm2EzPH7TG,: Easy come; easy go. Let that sink in.,"['Easy', 'sink']",0.0,54.7,45.300000000000004,0,0,2022-11-17 18:37:50+00:00
2501,CBDS0,,Bitcoin maximalist and Canadian in exile.,False,"RT @BTC_Archive: FTX HELD ZERO #BITCOIN
They were selling fake Bitcoin.
 
👉Take your Bitcoin OFF exchanges!",: FTX HELD ZERO were selling fake Bitcoin. Take your Bitcoin OFF exchanges!,"['FTX HELD', 'selling fake Bitcoin']",22.0,78.0,0.0,0,0,2022-11-17 18:37:42+00:00
2502,hodlnhodl,,,False,RT @MMCrypto: This #BTC Indicator screams BOTTOM! https://t.co/RZ1E7Cgo8g,: This Indicator screams BOTTOM!,['Indicator screams BOTTOM'],38.4,61.6,0.0,0,0,2022-11-17 18:37:41+00:00
2503,PtolemySinclair,,,False,"@BTC_Archive As they should, and while they're at it they can slap the same charges on @mashinsky and @CelsiusNetwork","As they should, and while they're at it they can slap the same charges on and",['slap'],11.899999999999999,79.10000000000001,9.0,2,0,2022-11-17 18:37:29+00:00
2504,laszlo_szoverfi,,Crypto all the way,False,"@BTC_Archive Ok. So can someone help me out? If i buy btc on lets say ftx or binance, but they dont have that btc,… https://t.co/D6V5kScopM","Ok. So can someone help me out? If i buy btc on lets say ftx or binance, but they dont have that btc,","['btc', 'dont']",0.0,91.7,8.3,2,0,2022-11-17 18:37:26+00:00
2505,thepr0digy,spaaaaaaaaace,"I got the poison, I got the remedy",False,"@BTC_Archive @elonmusk @elonmusk can you make the ""blue"" check mark actually blue while on dark mode? All I see is… https://t.co/fczNz2LvCP","can you make the ""blue"" check mark actually blue while on dark mode? All I see is","['check mark', 'mode']",0.0,100.0,0.0,2,0,2022-11-17 18:37:24+00:00
2506,Chris89320102,,,False,@BTC_Archive Corn is already legal tender in Cuba,Corn is already legal tender in Cuba,"['tender in Cuba', 'legal']",0.0,80.0,20.0,1,0,2022-11-17 18:37:17+00:00
2507,marcinruman,Las Vegas,I help businesses solve problems using technology.,False,@APompliano just speaking #bitcoin  at the Texas Blockchain Summit @txblockchain1 https://t.co/od8T0W0ana,just speaking at the Texas Blockchain Summit,['Texas Blockchain Summit'],0.0,100.0,0.0,5,0,2022-11-17 18:37:09+00:00
2508,Akun_Pesugihan,,"Earning a living for my children and wife!

#BTC #ETH #BNB #BSC #NFTs #CRYPTO
#C1NK",False,"RT @BTC_Archive: FTX HELD ZERO #BITCOIN
They were selling fake Bitcoin.
 
👉Take your Bitcoin OFF exchanges!",: FTX HELD ZERO were selling fake Bitcoin. Take your Bitcoin OFF exchanges!,"['FTX HELD', 'selling fake Bitcoin']",22.0,78.0,0.0,0,0,2022-11-17 18:37:06+00:00
2509,Toktokcrypto,,"Co-Founder&CEO| TokTok

TokTok-The Web3 Of TikTok

Telegram:http://t.me/toktoksocialfi

https://discord.com/invite/dvShKANEQm",False,"Social media belongs to the:

&gt; Founders
&gt; Builders
&gt; Creators
&gt; Users

It doesn't belong to:

&gt; Tyrants
&gt; Billiona… https://t.co/eaR5t9mjQ2",Social media belongs to the:&gt; Founders&gt; Builders&gt; Creators&gt; UsersIt doesn't belong to:&gt; Tyrants&gt; Billiona,"['Social media belongs', 'UsersIt']",0.0,100.0,0.0,0,0,2022-11-17 18:37:06+00:00
2510,FedericoPino12,,,False,@BTC_Archive @nayibbukele No it's not a record! It's just a big fat lie with a lot of smokescreen added!,No it's not a record! It's just a big fat lie with a lot of smokescreen added!,"['big fat lie', 'record']",14.799999999999999,85.2,0.0,1,0,2022-11-17 18:36:56+00:00
2511,nakipzhan,"Kazakhstan, Almaty","#BitcoinZ supporter
Engineering, electronics, computer technology, cryptocurrency mining /trading /investing",False,"RT @simbav: @NoBankBull @zalpader @binance @cz_binance No profit, no listing. Time to start using dex. Like BitcoinZ-DEX. Time to stop feed…",": No profit, no listing. Time to start using dex. Like BitcoinZ-DEX. Time to stop feed","['Time', 'profit']",21.9,57.199999999999996,20.9,0,0,2022-11-17 18:36:52+00:00
2512,billyruss1769,,,False,@Deidoo21 @RoofTopDad @PromiseOnyeka15 @Ericssonafi @BTC_Archive Will do. Hopefully YouTube has the answers. Thanks anyway,Will do. Hopefully YouTube has the answers. Thanks anyway,"['answers', 'YouTube']",0.0,55.60000000000001,44.4,1,0,2022-11-17 18:36:49+00:00
2513,VetAjax,,live life through love. HT: aj47,False,@TiffanyFong_ @BTC_Archive @CryptoSolomon_ @cz_binance @CelsiusNetwork Wouldn’t it make more sense to buy Celsius o… https://t.co/93dKjQ9Fux,Wouldnt it make more sense to buy Celsius o,"['buy Celsius', 'sense to buy']",0.0,100.0,0.0,1,0,2022-11-17 18:36:43+00:00
2514,MMMCryptooo,"Dubai, United Arab Emirates","#Bitcoin ,  #BTC ,  $BTC

Too many followers on my main page, follow up for more info.",False,RT @MMCrypto: #BITCOIN EMERGENCY!!! SHOULD I GO LIVE??! (press 🧡),: EMERGENCY!!! SHOULD I GO LIVE??! (press ),['EMERGENCY'],41.0,59.0,0.0,0,0,2022-11-17 18:36:39+00:00
2515,AJMusca,,,False,"RT @Bitcoin: With Wall Street help @SBF_FTX plays Shylock with a bunch of borrowers, massively shorts #Bitcoin &amp; forecloses while puffing h…",": With Wall Street help plays Shylock with a bunch of borrowers, massively shorts &amp; forecloses while puffing h","['Wall Street', 'Street help plays']",13.0,67.2,19.7,0,0,2022-11-17 18:36:35+00:00
2516,JasonEbacher,,#bitcoin #freedom Nothing else matters!,False,"@BTC_Archive We have that mechanism already its called Bitcoin. Download a wallet,  your welcome.","We have that mechanism already its called Bitcoin. Download a wallet, your welcome.","['called Bitcoin', 'mechanism']",0.0,80.0,20.0,9,1,2022-11-17 18:36:29+00:00
2517,AmazonReseller7,"Eugene, OR","I am a Amazon fba reseller, I buy low and sell for a profit. 💵 My store is on my profile.",False,"@BTC_Archive Happy Thursday everyone 😊, Check out what I have for sell on Amazon,I got a lot of good stuff for sale… https://t.co/cJZb2QoUhU","Happy Thursday everyone , Check out what I have for sell on Amazon,I got a lot of good stuff for sale","['Happy Thursday', 'sell on Amazon,I']",0.0,74.2,25.8,0,0,2022-11-17 18:36:25+00:00
2518,lipixv,,I’ve stopped time and everything is at my mercy | Singletap meta | @x_kn41fey ❤️ 11/4/22 at 11:15pm,False,@BTC_Archive @elonmusk This is very good for commun1ty! rWuU,This is very good for commun1ty! rWuU,"['rWuU', 'good']",0.0,63.3,36.7,1,0,2022-11-17 18:36:19+00:00
2519,lipixv,,I’ve stopped time and everything is at my mercy | Singletap meta | @x_kn41fey ❤️ 11/4/22 at 11:15pm,False,@BTC_Archive @elonmusk This is very good for commun1ty!,This is very good for commun1ty!,['good'],0.0,58.9,41.099999999999994,0,0,2022-11-17 18:36:18+00:00
2520,Shahruk48308538,,Welcome to my page,False,RT @MMCrypto: This #BTC Indicator screams BOTTOM! https://t.co/RZ1E7Cgo8g,: This Indicator screams BOTTOM!,['Indicator screams BOTTOM'],38.4,61.6,0.0,0,0,2022-11-17 18:36:15+00:00
2521,lipixv,,I’ve stopped time and everything is at my mercy | Singletap meta | @x_kn41fey ❤️ 11/4/22 at 11:15pm,False,@BTC_Archive @elonmusk This is very good for commun1ty! FVjS,This is very good for commun1ty! FVjS,"['FVjS', 'good']",0.0,63.3,36.7,0,0,2022-11-17 18:36:13+00:00
2522,Malkhattab,"Montgomery, AL","Muslim Black American descendant of Chattel Slavery. #ADOS
#EndTheException
#13thamendmentslaveryclause 
#Reparations
#FAM #NFM
#FaithInActionAlabama",False,"RT @BTC_Archive: FTX HELD ZERO #BITCOIN
They were selling fake Bitcoin.
 
👉Take your Bitcoin OFF exchanges!",: FTX HELD ZERO were selling fake Bitcoin. Take your Bitcoin OFF exchanges!,"['FTX HELD', 'selling fake Bitcoin']",22.0,78.0,0.0,0,0,2022-11-17 18:36:06+00:00
2523,MMMCryptooo,"Dubai, United Arab Emirates","#Bitcoin ,  #BTC ,  $BTC

Too many followers on my main page, follow up for more info.",False,"RT @MMCrypto: #BTC&amp; #ETH DUMPING!

Claim your $4’450 FREE deposit bonus &amp; 1’000 FREE $ETH airdrop now:
👉 https://t.co/pGrrRY4F2O https://t.…",: &amp; DUMPING!Claim your $4450 FREE deposit bonus &amp; FREE $ETH airdrop now: .,"['FREE deposit bonus', 'Claim']",0.0,48.1,51.9,0,0,2022-11-17 18:35:57+00:00
2524,sixcryptok1,,"Not Financial Advice: live from the bitcoin_CRAB
@Zksync $eth #btc @glassnode #Zkpunks $Sushi $link $ENS $ILV HODL:  Stay $DEFI
coming soon New/old 20.X found",False,"@bitbaldo @BTC_Archive yeah,  like one giant option on all btc","yeah, like one giant option on all btc","['yeah', 'giant option']",0.0,56.10000000000001,43.9,1,0,2022-11-17 18:35:54+00:00
2525,VetAjax,,live life through love. HT: aj47,False,@TiffanyFong_ @BTC_Archive @CryptoSolomon_ @cz_binance @CelsiusNetwork Yes plz buy celsius half my head has gray ha… https://t.co/wJkUd2SZuT,Yes plz buy celsius half my head has gray ha,"['plz buy celsius', 'head has gray']",0.0,52.2,47.8,0,0,2022-11-17 18:35:52+00:00
2526,BitcoinLeap,"London, England","#bitcoin, #crypto and #Blockchain BLOQLEAP ACADEMY: BLOCKCHAIN EDUCATION in THREE LANGUAGES (Français, English, Español) Edu-Tuber",False,"RT @BTC_Archive: FTX HELD ZERO #BITCOIN
They were selling fake Bitcoin.
 
👉Take your Bitcoin OFF exchanges!",: FTX HELD ZERO were selling fake Bitcoin. Take your Bitcoin OFF exchanges!,"['FTX HELD', 'selling fake Bitcoin']",22.0,78.0,0.0,0,0,2022-11-17 18:35:51+00:00
2527,MMMCryptooo,"Dubai, United Arab Emirates","#Bitcoin ,  #BTC ,  $BTC

Too many followers on my main page, follow up for more info.",False,RT @MMCrypto: #BTC: IT CHANGED!! [unfortunately] https://t.co/xK834psvt0,: : IT CHANGED!! [unfortunately],['CHANGED'],42.699999999999996,57.3,0.0,0,0,2022-11-17 18:35:48+00:00
2528,Thepetitmad,,"some intel on economy and  cryptocurrencies, 
@CignalsIo  team
https://cignals.io/?r=MB2ERH
swings, scalps and momentum
one day i will send valuable content :)",False,"@BTC_Archive @elonmusk my reaction, ho, this account have paid,
as a bot maker could clearly pay for it","my reaction, ho, this account have paid,as a bot maker could clearly pay for it","['account have paid,as', 'reaction']",8.200000000000001,76.0,15.8,2,0,2022-11-17 18:35:36+00:00
2529,AdmiralsCourt,,🔴⚪️🔴⚪️,False,@BTC_Archive @elonmusk Just means people value their ego,Just means people value their ego,['ego'],0.0,67.60000000000001,32.4,7,0,2022-11-17 18:35:34+00:00
2530,Twtfor1Sola,,"0️⃣🍑0️⃣.eth
1️⃣🍑1️⃣.eth |🇬🇭 @oogaverse https://www.ens.vision/0x/ismailsola.eth |http://mc.xyz| http://HexClub.XYZ|",False,RT @LadyofCrypto1: @BTC_Archive I tweeted about this the other day. If exchanges are ing fake Bitcoin it reduces scarcity and impacts price…,: I tweeted about this the other day. If exchanges are ing fake Bitcoin it reduces scarcity and impacts price,"['day', 'fake Bitcoin']",14.000000000000002,86.0,0.0,0,0,2022-11-17 18:35:30+00:00
2531,MushyShroomy,Order Of Shadows,Bitcoin / alts / NFT,False,@BTC_Archive Thanks to twitter for expodin them,Thanks to twitter for expodin them,['twitter for expodin'],0.0,63.3,36.7,1,0,2022-11-17 18:35:30+00:00
2532,hlopez777,"Miami, FL","I am Coffee addicted, car lover and  technology enthusiast",False,@BTC_Archive @elonmusk Blue mark should be available for everyone,Blue mark should be available for everyone,['Blue mark'],0.0,100.0,0.0,9,0,2022-11-17 18:35:15+00:00
2533,Punnng,"Lyon, France",Discord http://discord.gg/WuUuShBCFj YouTube 10k http://youtube.com/channel/UCKojP…,False,@BTC_Archive @elonmusk This is very good for commun1ty! ZTbu,This is very good for commun1ty! ZTbu,"['ZTbu', 'good']",0.0,63.3,36.7,0,0,2022-11-17 18:35:15+00:00
2534,Punnng,"Lyon, France",Discord http://discord.gg/WuUuShBCFj YouTube 10k http://youtube.com/channel/UCKojP…,False,@BTC_Archive @elonmusk This is very good for commun1ty! PvJy,This is very good for commun1ty! PvJy,"['PvJy', 'good']",0.0,63.3,36.7,0,0,2022-11-17 18:35:14+00:00
2535,Punnng,"Lyon, France",Discord http://discord.gg/WuUuShBCFj YouTube 10k http://youtube.com/channel/UCKojP…,False,@BTC_Archive @elonmusk This is very good for commun1ty! XOCW,This is very good for commun1ty! XOCW,['XOCW'],0.0,63.3,36.7,1,0,2022-11-17 18:35:10+00:00
2536,heissomzii,Effile tower,"I am somzii always searching for greener pastures☘️☘️, believe to hv a say in the world tomorrow. Bienvenido a mi perfil❤️ CEO @SomziiExchange",False,@MMCrypto Crypto hitting bottom is when the king #bitcoin goes $13k,Crypto hitting bottom is when the king goes $13k,['Crypto hitting bottom'],0.0,100.0,0.0,0,0,2022-11-17 18:35:04+00:00
2537,BENCLUB26130,"Lyon, France",,False,@BTC_Archive Bank give you Fake euro or Fake usd on your account,Bank give you Fake euro or Fake usd on your account,"['Bank give', 'euro']",40.8,59.199999999999996,0.0,0,0,2022-11-17 18:34:49+00:00
2538,RamiSbeiti,"Dallas, TX",Ad agency founder | #Bitcoin grassroots education 🌍| Guitarist 🎸,False,@BTC_Archive @elonmusk How do we get one? I don’t see the option @elonmusk 🧐,How do we get one? I dont see the option,['option'],0.0,100.0,0.0,4,0,2022-11-17 18:34:46+00:00
2539,CryptoBlockExpe,"Seattle, WA",Crypto trader 💸,False,@binance @cz_binance Will #Tether be the next black swan? $btc $bnb #cz_binance  who belives that #SBF_FTX really d… https://t.co/9tDEZK1GRv,Will be the next black swan? $btc $bnb who belives that really d,"['black swan', 'bnb']",0.0,100.0,0.0,1,0,2022-11-17 18:34:41+00:00
2540,hellraiserfear,tunisia,,False,@binance @cz_binance why was the daily reward for btc simple earn reduced from 167 satoshis daily to only 6 ?,why was the daily reward for btc simple earn reduced from satoshis daily to only ?,"['btc simple earn', 'reward for btc']",0.0,80.2,19.8,0,0,2022-11-17 18:34:40+00:00
2541,antoniogallo666,,,False,"@ThinkingGreeks @BTC_Archive Non puoi perdere i tuoi soldi, se non sono tuoi..","Non puoi perdere i tuoi soldi, se non sono tuoi..","['tuoi soldi', 'sono tuoi.']",0.0,100.0,0.0,3,0,2022-11-17 18:34:37+00:00
2542,felixcepeda8,"Plattsburgh, NY","Photographer that loves crypto and the simple things in life! life is art and everything we do, eat, use, watch,etc. is art and that’s love.📸#bitcoin #Safemoon",False,RT @MMCrypto: This #BTC Indicator screams BOTTOM! https://t.co/RZ1E7Cgo8g,: This Indicator screams BOTTOM!,['Indicator screams BOTTOM'],38.4,61.6,0.0,0,0,2022-11-17 18:34:24+00:00
2543,ronin21btc,,#Bitcoin,False,"RT @BTC_Archive: FTX HELD ZERO #BITCOIN
They were selling fake Bitcoin.
 
👉Take your Bitcoin OFF exchanges!",: FTX HELD ZERO were selling fake Bitcoin. Take your Bitcoin OFF exchanges!,"['FTX HELD', 'selling fake Bitcoin']",22.0,78.0,0.0,0,0,2022-11-17 18:34:23+00:00
2544,KurtLauman,United States,,False,@saylor @BTC_Archive Finally Mr Saylor - Thank you 🙏🏻 Now let’s work together #LTC #BTC https://t.co/2k4fREKkiL,Finally Mr Saylor - Thank you Now lets work together,"['Finally Mr Saylor', 'work']",0.0,78.3,21.7,0,0,2022-11-17 18:34:19+00:00
2545,Bitcoin_beehive,,love nature and #Bitcoin,False,"RT @BTC_Archive: FTX HELD ZERO #BITCOIN
They were selling fake Bitcoin.
 
👉Take your Bitcoin OFF exchanges!",: FTX HELD ZERO were selling fake Bitcoin. Take your Bitcoin OFF exchanges!,"['FTX HELD', 'selling fake Bitcoin']",22.0,78.0,0.0,0,0,2022-11-17 18:34:14+00:00
2546,gordong90006303,"Malibu, CA+ Switzerland",business owner / trader/Investor. No financial advice.,False,@BTC_Archive @JohnEDeaton1 They should throw him in a prison cell in Cambodia for couple of decades…that will teach him.,They should throw him in a prison cell in Cambodia for couple of decadesthat will teach him.,"['cell in Cambodia', 'throw']",17.1,82.89999999999999,0.0,1,0,2022-11-17 18:34:04+00:00
2547,_cc394J7,Kingdom of 🇵🇭. 飛ぶにする🐹🇯🇵,"Christian Caelum | account is main & personal | Trader 📉📈
(trading space:@kounyuuproject) | Crypto | Guitar | PC Games | 
購入Project.👨‍💻 | 日本語を勉強です〜🤓
INFJ-A",False,"@BTC_Archive SBF is no psychopath, just bro hitting good shit white powder and stones why he hallucinate like that🤣😂","SBF is no psychopath, just bro hitting good shit white powder and stones why he hallucinate like that","['bro hitting good', 'SBF']",23.0,55.60000000000001,21.4,0,0,2022-11-17 18:33:51+00:00
2548,Omerhaluk2,,,False,"RT @rzaoz21: We've been waiting for six months. Isn't it the duty of you and your team to raise the foot of the ustc and make a dollar? 

@…",: We've been waiting for six months. Isn't it the duty of you and your team to raise the foot of the ustc and make a dollar?,"['months', 'ustc and make']",0.0,100.0,0.0,0,0,2022-11-17 18:33:38+00:00
2549,Sb7cLziRE9EATZi,,,False,@BTC_Archive This is an excellent idea. I suggest doing it every time there is a drop in price even by 0.5%...🖐😎,This is an excellent idea. I suggest doing it every time there is a drop in price even by %...,"['excellent idea', 'drop']",8.799999999999999,75.6,15.5,1,0,2022-11-17 18:33:34+00:00
2550,makman8021,United States,,False,@AlexCaroee @LadyofCrypto1 @BTC_Archive Take custody of it. Transferring it to a cold wallet address is the same as… https://t.co/K7etdnTJrQ,Take custody of it. Transferring it to a cold wallet address is the same as,['cold wallet address'],0.0,100.0,0.0,5,0,2022-11-17 18:33:25+00:00
2551,teleporthjfr,,Just your regular pleb trying to make it.,False,@rick_bitcoin @cz_binance @investvoyager I would be happy with anything that gives me my money back…I would however… https://t.co/qk7GQ9MKh1,I would be happy with anything that gives me my money backI would however,"['money backI', 'happy']",0.0,77.8,22.2,2,0,2022-11-17 18:33:25+00:00
2552,enriquelussich,,P.O.W.,False,"RT @BTC_Archive: FTX HELD ZERO #BITCOIN
They were selling fake Bitcoin.
 
👉Take your Bitcoin OFF exchanges!",: FTX HELD ZERO were selling fake Bitcoin. Take your Bitcoin OFF exchanges!,"['FTX HELD', 'selling fake Bitcoin']",22.0,78.0,0.0,0,0,2022-11-17 18:33:22+00:00
2553,_little_holder_,Canada,#Bitcoin,False,"RT @BTC_Archive: My chat with Michael Saylor. 

We discussed:
• FTX - what were the 🚩🚩🚩
• Ethical digital assets
• Bitcoin custody 
• Bear…",: My chat with Michael Saylor. We discussed: FTX - what were the Ethical digital assets Bitcoin custody Bear,"['Michael Saylor', 'FTX']",0.0,77.3,22.7,0,0,2022-11-17 18:33:02+00:00
2554,hashnomics,,credit = GDP,False,"@BTC_Archive so that makes us Landlords, right?","so that makes us Landlords, right?",['makes us Landlords'],0.0,100.0,0.0,2,0,2022-11-17 18:32:53+00:00
2555,fabzap100,"Milano, Lombardia",Btc maxi,False,"RT @BTC_Archive: FTX HELD ZERO #BITCOIN
They were selling fake Bitcoin.
 
👉Take your Bitcoin OFF exchanges!",: FTX HELD ZERO were selling fake Bitcoin. Take your Bitcoin OFF exchanges!,"['FTX HELD', 'selling fake Bitcoin']",22.0,78.0,0.0,0,0,2022-11-17 18:32:51+00:00
2556,SaarinenPyry,,Intoa riittää ja kiirettä pittää,False,@BTC_Archive El Salvador is piling up on it so it must make sense. Those guys are known as investment gurus 🤦,El Salvador is piling up on it so it must make sense. Those guys are known as investment gurus,"['Salvador is piling', 'make']",0.0,100.0,0.0,0,0,2022-11-17 18:32:46+00:00
2557,coy_ca,,,False,"@zeus_algo @BTC_Archive what type of trading are ya looking for
Levana will have options on Juno and have perps on… https://t.co/bK03cQFE8u",what type of trading are ya looking forLevana will have options on Juno and have perps on,"['options on Juno', 'type']",0.0,100.0,0.0,1,0,2022-11-17 18:32:45+00:00
2558,JimDuffy_,United Kingdom,Macroeconomics | Pilot | #Bitcoin| Scotland 🏴󠁧󠁢󠁳󠁣󠁴󠁿. Not Financial Advice. @BitcoinConfUK,False,"Listening to @APompliano at #Texas #blockchain @txblockchain1 with @lee_bratcher 

- #Bitcoin doesn’t need to predi… https://t.co/euYZGO8tak",Listening to at with - doesnt need to predi,['Listening'],0.0,100.0,0.0,6,0,2022-11-17 18:32:35+00:00
2559,Dachtter,,,False,"RT @Techconcatalina: ÚLTIMO‼️ - #Rusia y #Cuba están ""desarrollando un mecanismo"" para el uso de #criptomonedas para pagos internacionales.…",": LTIMO - y estn ""desarrollando un mecanismo"" para el uso de para pagos internacionales.","['para pagos internacionales', 'LTIMO']",0.0,100.0,0.0,0,0,2022-11-17 18:32:12+00:00
2560,ersuncaglarr,,,False,@BTC_Archive This is very good for commun1ty!,This is very good for commun1ty!,['good'],0.0,58.9,41.099999999999994,0,0,2022-11-17 18:32:10+00:00
2561,Sabina964384111,United States of America,A single mother with a strong heart.,False,@Ar01Rakipi @Siko3112 @BTC_Archive Did you make a lot of money through it?,Did you make a lot of money through it?,['make a lot'],0.0,100.0,0.0,0,0,2022-11-17 18:32:06+00:00
2562,alchan3ad,AD,‏‏‏﴿لا تَدري لَعَلَّ اللَّهَ يُحدِثُ بَعدَ ذلِكَ أَمرًا﴾,False,"RT @BTC_Archive: FTX HELD ZERO #BITCOIN
They were selling fake Bitcoin.
 
👉Take your Bitcoin OFF exchanges!",: FTX HELD ZERO were selling fake Bitcoin. Take your Bitcoin OFF exchanges!,"['FTX HELD', 'selling fake Bitcoin']",22.0,78.0,0.0,0,0,2022-11-17 18:31:29+00:00
2563,Sb7cLziRE9EATZi,,,False,@BTC_Archive What's the point of that? Spending money unwisely leads to consequences as with FTX. Exchanges are not… https://t.co/lnzJWvLlu0,What's the point of that? Spending money unwisely leads to consequences as with FTX. Exchanges are not,"['FTX', 'point']",0.0,100.0,0.0,2,0,2022-11-17 18:31:19+00:00
2564,Singh435211911,🅸🅽🅳🅸🅰,14 🅼🅰🆁🅲🅷,False,"@simplykashif @binance @cz_binance Nic sir Jast BTC

2666 BTC(44.54M USD) transferred from unknown wallet Coinbase… https://t.co/yV36iQW37D",Nic sir Jast BTC2666 BTC(44.54M USD) transferred from unknown wallet Coinbase,"['Nic sir Jast', 'BTC']",0.0,100.0,0.0,0,0,2022-11-17 18:31:14+00:00
2565,AmazonReseller7,"Eugene, OR","I am a Amazon fba reseller, I buy low and sell for a profit. 💵 My store is on my profile.",False,"@BTC_Archive Happy Thursday everyone 😊, Check out what I have for sell on Amazon,I got a lot of good stuff for sale… https://t.co/JVWIbQRHer","Happy Thursday everyone , Check out what I have for sell on Amazon,I got a lot of good stuff for sale","['Happy Thursday', 'sell on Amazon,I']",0.0,74.2,25.8,0,0,2022-11-17 18:31:13+00:00
2566,zacktravis59,,#BTC 🇧🇷,False,@fauzi0620 @BTC_Archive @vinny135790 I am up 2 ETH since i began using the bot.,I am up ETH since i began using the bot.,"['ETH', 'bot']",0.0,100.0,0.0,0,0,2022-11-17 18:31:12+00:00
2567,jkfsandham,Everywhere ,"Sci-fi and fantasy author @stagalliance.

Obsessed w/ mindset, habits, health and wealth.

#BTC semi-maxi. Also fascinated with crypto/web3.

AKA Jameel / Jimmi",False,RT @dlsteelejr: @BTC_Archive No wonder Caroline doesn't use Stop Losses...,: No wonder Caroline doesn't use Stop Losses...,['Stop Losses'],19.400000000000002,44.1,36.5,0,0,2022-11-17 18:31:03+00:00
2568,bijan_i,"Amsterdam, The Netherlands",#Bitcoin,False,"@BTC_Archive He is another l!er, if it was clear, why did not he warn the others.","He is another l!er, if it was clear, why did not he warn the others.",['clear'],0.0,75.6,24.4,0,0,2022-11-17 18:30:46+00:00
2569,highclassdaddy,,", Stockton, Ca LLA,LLJ",False,RT @MMCrypto: This #BTC Indicator screams BOTTOM! https://t.co/RZ1E7Cgo8g,: This Indicator screams BOTTOM!,['Indicator screams BOTTOM'],38.4,61.6,0.0,0,0,2022-11-17 18:30:32+00:00
2570,therapistjl,,,False,@BTC_Archive Who took an unexpected trip to the Bahamas when the the FDIC sent Ftx a C&amp;D letter for lying to custom… https://t.co/qx0fquDmQ8,Who took an unexpected trip to the Bahamas when the the FDIC sent Ftx a C&amp letter for lying to custom,"['FDIC sent Ftx', 'letter for lying']",14.499999999999998,85.5,0.0,3,0,2022-11-17 18:30:24+00:00
2571,TCryptoCurrency,,#Bitcoin Blockchain & NFTs 🌍🌎🌎,False,RT @EclecticMethod: Not your keys not your coins. Heavily featuring @aantonop and others #crypto #bitcoin #hardwarewallet #ColdStorage http…,: Not your keys not your coins. Heavily featuring and others http,"['coins', 'http']",0.0,100.0,0.0,0,0,2022-11-17 18:30:10+00:00
2572,GemLauncherCom,,The ultimate crypto marketing platform which includes Crypto Directory for project discorvery and Marketer Platform for marketing professionals to list services,False,"RT @BTC_Archive: FTX HELD ZERO #BITCOIN
They were selling fake Bitcoin.
 
👉Take your Bitcoin OFF exchanges!",: FTX HELD ZERO were selling fake Bitcoin. Take your Bitcoin OFF exchanges!,"['FTX HELD', 'selling fake Bitcoin']",22.0,78.0,0.0,0,0,2022-11-17 18:29:40+00:00
2573,sokeng_daniel,Cameroon,The Outsider,False,@binance @cz_binance Wish you to mentor me on the step by step bitcoin mining procedure,Wish you to mentor me on the step by step bitcoin mining procedure,"['bitcoin mining procedure', 'step']",0.0,81.6,18.4,0,0,2022-11-17 18:29:34+00:00
2574,edxxgardo,NL,Simple,False,"RT @BTC_Archive: BREAKING ‼️
🇸🇻 El Salvador President: We are buying one #Bitcoin every day starting tomorrow.",: BREAKING El Salvador President: We are buying one day starting tomorrow.,"['BREAKING El Salvador', 'Salvador President']",0.0,100.0,0.0,0,0,2022-11-17 18:29:33+00:00
