,user,user_location,user_description,user_verified,text,clean_text,keywords,% Negative,% Neutral,% Positive,favourite_count,retweet_count,created_at
1327,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"#BTC is breaking beyond the 50-week EMA

This is one of the EMAs that $BTC needs to reclaim as support to return in… https://t.co/BCqBeLtLS1",is breaking beyond the -week EMAThis is one of the EMAs that $BTC needs to reclaim as support to return in,"['week EMAThis', 'BTC']",0.0,88.1,11.899999999999999,851,125,2022-03-27 10:31:54+00:00
1328,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"#BTC is positioning itself well for a breakout Weekly Close beyond a key Bull Market EMA (21-week EMA)

$BTC… https://t.co/5UHFZSO7Wd",is positioning itself well for a breakout Weekly Close beyond a key Bull Market EMA (21-week EMA)$BTC,"['Bull Market EMA', 'Weekly Close']",0.0,88.4,11.600000000000001,1081,173,2022-03-26 23:11:02+00:00
1329,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"$ZIL / USD - #ZIL #Zilliqa 

ZIL has performed a phenomenal rally after reclaiming Monthly support (green)

Rallied… https://t.co/HfrzEoVf4o",$ZIL / USD - ZIL has performed a phenomenal rally after reclaiming Monthly support (green)Rallied,"['reclaiming Monthly support', 'USD']",0.0,83.8,16.2,133,12,2022-03-26 22:43:17+00:00
1330,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"#BTC has recently reclaimed the Pi-Cycle 111-day MA as support for the first time since late September 2021

$BTC… https://t.co/WKvGxDV31p",has recently reclaimed the Pi-Cycle -day MA as support for the first time since late September $BTC,"['late September', 'BTC']",0.0,85.6,14.399999999999999,1005,132,2022-03-26 19:11:40+00:00
1331,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"Much like #BTC...

$ETH is also in the process of breaking out from its Ascending Triangle

Weekly Close above the… https://t.co/ycY4CegVsG",Much like ...$ETH is also in the process of breaking out from its Ascending TriangleWeekly Close above the,"['Ascending TriangleWeekly Close', 'ETH']",0.0,87.2,12.8,183,27,2022-03-26 19:05:48+00:00
1332,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"RT @rektcapital: New Altcoin Newsletter is out now 🔥

I share my thoughts and analysis on 8 Altcoins

These Altcoins are $LTC, $XTZ, $MATIC…",": New Altcoin Newsletter is out now I share my thoughts and analysis on AltcoinsThese Altcoins are $LTC, $XTZ, $MATIC","['Altcoin Newsletter', 'XTZ']",0.0,89.60000000000001,10.4,0,0,2022-03-26 17:47:07+00:00
1333,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"So many seemingly bearish catalysts over the past few weeks just haven't been able to move #BTC's price down

What… https://t.co/PFPLCryy4c",So many seemingly bearish catalysts over the past few weeks just haven't been able to move 's price downWhat,"['seemingly bearish catalysts', 'move']",0.0,100.0,0.0,277,27,2022-03-25 14:55:02+00:00
1334,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"RT @rektcapital: Aside from the first two days of the month, investors have been Extremely Fearful towards #BTC for most of March

Meanwhil…",": Aside from the first two days of the month, investors have been Extremely Fearful towards for most of MarchMeanwhil","['Extremely Fearful', 'month']",15.5,84.5,0.0,0,0,2022-03-25 14:53:55+00:00
1335,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"After a successful trade, dopamine is released in the brain, leading to the desire to repeat this experience

Try t… https://t.co/QhhY200gwD","After a successful trade, dopamine is released in the brain, leading to the desire to repeat this experienceTry t","['successful trade', 'dopamine']",0.0,72.3,27.700000000000003,240,30,2022-03-25 14:53:22+00:00
1336,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"New Altcoin Newsletter is out now 🔥

I share my thoughts and analysis on 8 Altcoins

These Altcoins are $LTC, $XTZ,… https://t.co/0smQFXz1p5","New Altcoin Newsletter is out now I share my thoughts and analysis on AltcoinsThese Altcoins are $LTC, $XTZ,","['Altcoin Newsletter', 'XTZ']",0.0,88.5,11.5,96,13,2022-03-25 14:31:01+00:00
1337,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"When multi-month downtrends end

New multi-month uptrends emerge

#BTC #Crypto #Bitcoin",When multi-month downtrends endNew multi-month uptrends emerge,['multi-month uptrends emerge'],0.0,100.0,0.0,353,32,2022-03-25 13:46:05+00:00
1338,CryptoMichNL,"Amsterdam, The Netherlands","CEO & Founder Eight, @eight_global || Full Time Trader at Beursplein 5, Amsterdam || BSc Economics || #Bitcoin, #Crypto & Monetary Systems || TA / PA trader",True,"RT @eight_global: Today's newsletter gives a little light of hope!

We talk about #BTC and three altcoins #NEAR, #GALA and #BAT.

Want to s…",": Today's newsletter gives a little light of hope!We talk about and three altcoins , and .Want to s","['Today newsletter', 'light']",0.0,91.9,8.1,0,0,2022-03-25 13:12:09+00:00
1339,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"Initially, it looked like #BTC was forming a macro sideways re-accumulation range

But with the development of the… https://t.co/0JM8e3X1fp","Initially, it looked like was forming a macro sideways re-accumulation rangeBut with the development of the","['macro sideways re-accumulation', 'Initially']",0.0,85.7,14.299999999999999,217,41,2022-03-25 12:42:38+00:00
1340,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"#BTC may very well be developing a higher timeframe Ascending Triangle

$BTC #Crypto #Bitcoin https://t.co/XXuMaOg53G",may very well be developing a higher timeframe Ascending Triangle$BTC,"['timeframe Ascending Triangle', 'BTC']",0.0,79.0,21.0,635,69,2022-03-25 12:36:03+00:00
1341,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"Last time #BTC was at these prices?

A month ago

But because of the lack of volatility in the market over the past… https://t.co/NxwA9OjyD0",Last time was at these prices?A month agoBut because of the lack of volatility in the market over the past,"['month agoBut', 'prices']",10.8,89.2,0.0,195,16,2022-03-25 12:33:40+00:00
1342,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"#BTC is approaching $45,000

$BTC #Crypto #Bitcoin","is approaching $45,000$BTC","['BTC', 'approaching']",0.0,100.0,0.0,438,24,2022-03-25 12:29:44+00:00
1343,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"#BTC follows the black path perfectly

$BTC is now at a critical juncture where it needs to perform a Weekly Close… https://t.co/DA2tn5l2Ju",follows the black path perfectly$BTC is now at a critical juncture where it needs to perform a Weekly Close,"['black path perfectly', 'Close']",11.3,88.7,0.0,141,22,2022-03-25 12:27:13+00:00
1344,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"RT @rektcapital: If #BTC indeed performs a Weekly Close above the red $38000 area...

Then $BTC could follow the black pathway

In which ca…",: If indeed performs a Weekly Close above the red $38000 area...Then $BTC could follow the black pathwayIn which ca,"['Weekly Close', 'black pathwayIn']",0.0,100.0,0.0,0,0,2022-03-25 12:20:59+00:00
1345,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"#BTC is in the process of breaking out from this Ascending Triangle

Needs a Weekly Close above the green ~$43100 l… https://t.co/XB3KHQZBPn",is in the process of breaking out from this Ascending TriangleNeeds a Weekly Close above the green ~$43100 l,"['Weekly Close', 'Ascending']",0.0,85.7,14.299999999999999,170,17,2022-03-25 12:10:01+00:00
1346,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"Welcome back to $44,000 #BTC 

$BTC #Crypto #Bitcoin","Welcome back to $44,000 $BTC",['BTC'],0.0,57.099999999999994,42.9,770,35,2022-03-24 20:33:40+00:00
1347,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"RT @rektcapital: Current #BTC Weekly Candle Close has successfully engulfed the previous 3 weeks' worth of price action

Before, the resist…",": Current Candle Close has successfully engulfed the previous weeks' worth of price actionBefore, the resist","['Current Candle Close', ""previous weeks' worth""]",0.0,73.3,26.700000000000003,0,0,2022-03-24 18:51:29+00:00
1348,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"#BTC continues to make Higher Lows relative to the green Macro Range Low area

Nonetheless, $BTC is still just cons… https://t.co/u5Gbzff6MI","continues to make Higher Lows relative to the green Macro Range Low areaNonetheless, $BTC is still just cons","['Macro Range Low', 'BTC']",19.6,80.4,0.0,57,6,2022-03-24 15:51:29+00:00
1349,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"At this stage, the #BTC Monthly Candle Close is looking even better

$BTC appears to have successfully retested the… https://t.co/FtiHPnHhvi","At this stage, the Monthly Candle Close is looking even better$BTC appears to have successfully retested the","['Monthly Candle Close', 'successfully retested']",0.0,83.3,16.7,63,4,2022-03-24 15:44:10+00:00
1350,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"A #BTC Weekly Close above the green 21-week EMA should be enough to confirm strong upside

$BTC #Crypto #Bitcoin https://t.co/ipbWad9esq",A Weekly Close above the green -week EMA should be enough to confirm strong upside$BTC,"['confirm strong upside', 'week EMA']",0.0,80.9,19.1,256,33,2022-03-24 15:41:28+00:00
1351,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"#BTC is trying to break past the two Bull Market EMAs (green 21-week &amp; blue 50-week)

Reclaim these EMAs as support… https://t.co/E0D2sjkU7H",is trying to break past the two Bull Market EMAs (green -week &amp; blue -week)Reclaim these EMAs as support,['Bull Market EMAs'],0.0,87.0,13.0,276,37,2022-03-24 15:39:58+00:00
1352,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"#BTC is breaking out from the Weekly Ascending Triangle

But for $BTC to confirm this breakout, BTC needs to flip t… https://t.co/dy0cdFf9Td","is breaking out from the Weekly Ascending TriangleBut for $BTC to confirm this breakout, BTC needs to flip t","['Weekly Ascending TriangleBut', 'BTC']",0.0,100.0,0.0,167,27,2022-03-24 15:37:27+00:00
1353,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"#BTC is breaking out from the Weekly Ascending Triangle

$BTC #Crypto #Bitcoin https://t.co/cRLtQnZOsD",is breaking out from the Weekly Ascending Triangle$BTC,"['Weekly Ascending Triangle', 'BTC']",0.0,100.0,0.0,556,53,2022-03-24 15:34:59+00:00
1354,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"#BTC Monthly Candle has turned green

$BTC #Crypto #Bitcoin https://t.co/icYroriXmz",Monthly Candle has turned green$BTC,"['Monthly Candle', 'turned green']",0.0,100.0,0.0,1051,139,2022-03-24 15:33:01+00:00
1355,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"RT @rektcapital: Indeed, for the time being the #BTC downside volatility below the blue level appears to have been part of a volatile retes…",": Indeed, for the time being the downside volatility below the blue level appears to have been part of a volatile retes",['volatile retes'],8.7,91.3,0.0,0,0,2022-03-23 19:21:55+00:00
1356,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"RT @rektcapital: #BTC Monthly timeframe continues to show a sustained series of Higher Lows

$BTC #Crypto #Bitcoin https://t.co/SKxuuyePxu",: Monthly timeframe continues to show a sustained series of Higher Lows$BTC,"['Monthly timeframe continues', 'BTC']",0.0,100.0,0.0,0,0,2022-03-23 19:21:45+00:00
1357,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"Current #BTC Weekly Candle Close has successfully engulfed the previous 3 weeks' worth of price action

Before, the… https://t.co/CUKJksBNEa","Current Candle Close has successfully engulfed the previous weeks' worth of price actionBefore, the","['Current Candle Close', ""previous weeks' worth""]",0.0,70.19999999999999,29.799999999999997,221,22,2022-03-23 19:21:14+00:00
1358,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,#BTC has successfully retested the green dashed diagonal as new support &amp; price has since sprung to the green ~$431… https://t.co/BZWWYru57X,has successfully retested the green dashed diagonal as new support &amp; price has since sprung to the green ~$431,"['green dashed diagonal', 'successfully retested']",0.0,74.2,25.8,186,29,2022-03-23 15:27:29+00:00
1359,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"New edition of the Rekt Capital Newsletter is live

I share my updated Altcoin Watchlist

Feel free to sign up:… https://t.co/27ambK9GLk",New edition of the Rekt Capital Newsletter is liveI share my updated Altcoin WatchlistFeel free to sign up:,"['Rekt Capital Newsletter', 'liveI']",0.0,74.4,25.6,84,9,2022-03-23 15:17:05+00:00
1360,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"RT @rektcapital: If #BTC successfully retests the green dashed diagonal as new support...

Then $BTC will spring towards the green ~$43100…",: If successfully retests the green dashed diagonal as new support...Then $BTC will spring towards the green ~$43100,"['green dashed diagonal', 'successfully retests']",0.0,84.2,15.8,0,0,2022-03-22 19:11:51+00:00
1361,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"New edition of the Rekt Capital Newsletter is out now

I share my realistic thoughts on #BTC and what's next for it… https://t.co/xkuXdvwsm4",New edition of the Rekt Capital Newsletter is out nowI share my realistic thoughts on and what's next for it,"['Rekt Capital Newsletter', 'nowI']",0.0,89.60000000000001,10.4,59,5,2022-03-21 18:48:02+00:00
1362,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"#BTC Dominance successfully rejects from the red resistance

$BTC #Crypto #Bitcoin https://t.co/s5P7zmOkqQ",Dominance successfully rejects from the red resistance$BTC,"['Dominance successfully rejects', 'BTC']",26.200000000000003,32.800000000000004,41.0,80,7,2022-03-21 15:21:51+00:00
1363,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"Successful #BTC reclaim of the green diagonal as new support will:

• See price likely revisit ~$43100 (green resis… https://t.co/OIN9GTfKs5",Successful reclaim of the green diagonal as new support will: See price likely revisit ~$43100 (green resis,"['Successful reclaim', 'diagonal']",0.0,69.8,30.2,180,28,2022-03-21 15:19:06+00:00
1364,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"If #BTC successfully retests the green dashed diagonal as new support...

Then $BTC will spring towards the green ~… https://t.co/AkFkuGu13K",If successfully retests the green dashed diagonal as new support...Then $BTC will spring towards the green ~,"['green dashed diagonal', 'successfully retests']",0.0,83.3,16.7,169,19,2022-03-21 15:17:03+00:00
1365,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"New #BTC Weekly Candle Closes just barely above the dashed green diagonal resistance

$BTC may now be in the proces… https://t.co/zr43BtOeAX",New Weekly Candle Closes just barely above the dashed green diagonal resistance$BTC may now be in the proces,"['Weekly Candle Closes', 'dashed green diagonal']",0.0,100.0,0.0,70,10,2022-03-21 15:14:52+00:00
1366,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"New #BTC Weekly Close has engulfed the past 3 Weekly candles

Previous 3 Weekly candles have been harshly rejected… https://t.co/Fs1oGJ0VwO",New Weekly Close has engulfed the past Weekly candlesPrevious Weekly candles have been harshly rejected,"['Weekly candlesPrevious Weekly', 'past']",19.1,80.9,0.0,129,18,2022-03-21 15:13:30+00:00
1367,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"The new #BTC Weekly Candle Close has successfully engulfed the previous 3 weeks' worth of price action

$BTC #Crypto #Bitcoin",The new Weekly Candle Close has successfully engulfed the previous weeks' worth of price action$BTC,"['Weekly Candle Close', 'successfully engulfed']",0.0,71.8,28.199999999999996,512,35,2022-03-21 15:11:08+00:00
1368,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"#BTC is mere hours away from confirming a bullish engulfing Weekly candle

This engulfing candle encompasses the pr… https://t.co/lsckLfYHU4",is mere hours away from confirming a bullish engulfing Weekly candleThis engulfing candle encompasses the pr,"['bullish engulfing Weekly', 'mere hours']",0.0,100.0,0.0,770,102,2022-03-20 21:14:38+00:00
1369,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"The upcoming #BTC Weekly candle close is looming large and price is just at the green dashed diagonal resistance

B… https://t.co/ZIeyv6RfKz",The upcoming Weekly candle close is looming large and price is just at the green dashed diagonal resistanceB,"['upcoming Weekly candle', 'dashed']",8.1,91.9,0.0,310,31,2022-03-20 21:12:55+00:00
1370,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"I publish the Rekt Capital Newsletter three times a week

On Mondays I share exclusive macro research on #BTC  

We… https://t.co/iw2tfQ7oaK",I publish the Rekt Capital Newsletter three times a weekOn Mondays I share exclusive macro research on We,"['Rekt Capital Newsletter', 'share exclusive macro']",0.0,81.2,18.8,47,4,2022-03-19 21:34:00+00:00
1371,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"#BTC Monthly timeframe continues to show a sustained series of Higher Lows

$BTC #Crypto #Bitcoin https://t.co/SKxuuyePxu",Monthly timeframe continues to show a sustained series of Higher Lows$BTC,"['Higher Lows', 'BTC']",0.0,100.0,0.0,725,90,2022-03-19 21:24:23+00:00
1372,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"Indeed, for the time being the #BTC downside volatility below the blue level appears to have been part of a volatil… https://t.co/cJZeTTPNdj","Indeed, for the time being the downside volatility below the blue level appears to have been part of a volatil","['downside volatility', 'blue']",9.5,90.5,0.0,141,8,2022-03-19 21:22:26+00:00
1373,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"#BTC has followed the black path perfectly

$BTC #Crypto #Bitcoin https://t.co/NmrNf7WxsD https://t.co/bkZUOl7XOq",has followed the black path perfectly$BTC,['black path perfectly'],0.0,100.0,0.0,98,10,2022-03-19 21:16:52+00:00
1374,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"Welcome back to $42,000 #BTC 

$BTC #Crypto #Bitcoin","Welcome back to $42,000 $BTC",['BTC'],0.0,57.099999999999994,42.9,931,60,2022-03-19 21:13:34+00:00
1375,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"At this moment, #BTC is well-positioned for a successful retest of the blue ~$41500 level as support

$BTC #Crypto… https://t.co/fyLeLzChTC","At this moment, is well-positioned for a successful retest of the blue ~$41500 level as support$BTC","['level as support', 'BTC']",0.0,79.80000000000001,20.200000000000003,126,16,2022-03-19 18:01:12+00:00
1376,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"So far, so good #BTC 

$BTC has almost completed its second U-Shaped formation

BTC will need to break beyond the b… https://t.co/8EeVJNrMg8","So far, so good $BTC has almost completed its second U-Shaped formationBTC will need to break beyond the b","['U-Shaped formationBTC', 'good']",0.0,81.6,18.4,109,10,2022-03-19 17:55:37+00:00
1377,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"Still a Higher Low on #BTC's price

Still a Higher Low on the Weekly RSI

Still a Higher Low on the Weekly MACD his… https://t.co/5Ac8LPzO1i",Still a Higher Low on 's priceStill a Higher Low on the Weekly RSIStill a Higher Low on the Weekly MACD his,"['Higher Low', 'Weekly MACD']",24.9,75.1,0.0,206,16,2022-03-19 17:53:12+00:00
1378,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"#BTC is now approaching the blue 50-week EMA resistance

This is the EMA that $BTC needs to reclaim as support to r… https://t.co/BbH4m9SVhR",is now approaching the blue -week EMA resistanceThis is the EMA that $BTC needs to reclaim as support to r,"['week EMA resistanceThis', 'approaching the blue']",0.0,87.6,12.4,319,39,2022-03-19 17:49:52+00:00
1379,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"New #BTC Weekly Close is coming soon

$BTC is still holding the Higher Low

#Crypto #Bitcoin https://t.co/cQbAWDi5ex",New Weekly Close is coming soon$BTC is still holding the Higher Low,"['Higher Low', 'BTC']",16.0,84.0,0.0,212,28,2022-03-19 17:48:45+00:00
1380,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"RT @rektcapital: New edition of the Rekt Capital Newsletter is live

""Bitcoin - My Long Term Perspective""

I share my thoughts on where the…",": New edition of the Rekt Capital Newsletter is live""Bitcoin - My Long Term Perspective""I share my thoughts on where the","['Long Term Perspective', 'Capital']",0.0,90.10000000000001,9.9,0,0,2022-03-19 17:48:12+00:00
1381,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"#BTC has revisited the dashed green diagonal resistance

In fact, $BTC is in the process of breaking beyond it

BTC… https://t.co/qnKHtK6lu3","has revisited the dashed green diagonal resistanceIn fact, $BTC is in the process of breaking beyond itBTC","['diagonal resistanceIn fact', 'BTC']",0.0,100.0,0.0,47,6,2022-03-19 17:46:59+00:00
1382,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"RT @rektcapital: #BTC has rebounded from the Higher Low once again

This week, the green dashed diagonal resistance will be the one to watc…",": has rebounded from the Higher Low once againThis week, the green dashed diagonal resistance will be the one to watc","['green dashed diagonal', 'Low']",9.5,90.5,0.0,0,0,2022-03-19 14:50:44+00:00
1383,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"RT @rektcapital: #BTC is setting itself for a green-circled Weekly Close at this time

A Weekly Close above the red ~$38000 area, just like…",": is setting itself for a green-circled Weekly Close at this timeA Weekly Close above the red ~$38000 area, just like","['green-circled Weekly Close', 'area']",0.0,88.9,11.1,0,0,2022-03-19 14:50:23+00:00
