,Date,Type,otherCategoryScore,politicalCategoryScore,economicCategoryScore,technicalCategoryScore,marketCategoryScore,o-% Negative,o-% Neutral,o-% Positive,o-favourite_count,o-retweet_count,p-% Negative,p-% Neutral,p-% Positive,p-favourite_count,p-retweet_count,s-% Negative,s-% Neutral,s-% Positive,s-favourite_count,s-retweet_count,t-% Negative,t-% Neutral,t-% Positive,t-favourite_count,t-retweet_count,m-% Negative,m-% Neutral,m-% Positive,m-favourite_count,m-retweet_count
253,2022-01-19,['Other' 'Market'],,0,0,0,,0.0,100.0,0.0,128.0,12.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,74.4,25.6,318.0,0
254,2022-01-18,['Other'],,0,0,0,0.0,0.0,75.83333333333333,24.166666666666668,470.6666666666667,157.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0
255,2022-01-17,['Other' 'Market'],,0,0,0,,0.0,96.23333333333333,3.766666666666667,297.0,33.333333333333336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,94.3,5.7,216.0,0
256,2022-01-16,['Other'],,0,0,0,0.0,0.0,87.3,12.7,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0
257,2022-01-15,['Other' 'Market'],,0,0,0,,0.0,89.76000000000002,10.239999999999998,213.8,25.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,100.0,0.0,343.0,0
258,2022-01-14,['Other'],,0,0,0,0.0,5.3,76.5,18.2,292.5,31.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0
259,2022-01-13,['Other' 'Market'],,0,0,0,,5.957142857142857,87.07142857142857,6.957142857142857,212.71428571428572,19.714285714285715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.75,92.25,0.0,250.5,0
260,2022-01-12,['Other' 'Market'],,0,0,0,,5.857142857142857,82.88571428571429,11.271428571428572,271.42857142857144,27.285714285714285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,100.0,0.0,80.0,0
261,2022-01-11,['Other' 'Market'],,0,0,0,,13.125,85.1,1.775,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,90.55,9.45,0.0,0
262,2022-01-10,['Other' 'Market'],,0,0,0,,0.0,93.75,6.25,479.5,41.833333333333336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.433333333333334,91.13333333333333,3.4333333333333336,292.3333333333333,0
263,2022-01-09,['Market' 'Other'],,0,0,0,,13.700000000000001,84.07142857142857,2.242857142857143,575.7142857142857,51.142857142857146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,95.72,4.279999999999999,559.2,0
264,2022-01-08,['Other' 'Market'],,0,0,0,,4.433333333333334,95.56666666666666,0.0,345.6666666666667,24.333333333333332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.55,81.0,5.45,511.0,0
265,2022-01-07,['Market' 'Other'],,0,0,0,36.42307692307692,9.483333333333334,89.23333333333333,1.3,512.8333333333334,51.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,100.0,0.0,271.0,0
266,2022-01-06,['Market' 'Other'],,0,0,0,,13.766666666666667,75.08888888888889,11.155555555555557,422.0,42.333333333333336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,91.32857142857144,8.671428571428573,828.7142857142857,0
267,2022-01-05,['Other' 'Market'],,0,0,0,,9.0125,87.025,3.9625000000000004,284.0,24.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.899999999999999,74.675,9.425,205.5,0
268,2022-01-04,['Other' 'Market'],,0,0,0,,1.5666666666666667,93.43333333333334,5.016666666666667,210.16666666666666,50.166666666666664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,94.275,0.0,874.0,0
269,2022-01-02,['Other'],3.692307692307692,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0
270,2022-01-01,['Other' 'Market'],14.051282051282051,0,0,0,7.346153846153847,0.0,85.6,14.4,481.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,63.26666666666667,36.73333333333333,1186.0,0
271,2021-12-31,['Other'],-17.03846153846154,0,0,0,0.0,10.0,83.15,6.85,121.0,14.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0
272,2021-12-30,['Other' 'Market'],,0,0,0,8.63076923076923,12.199999999999998,78.48333333333333,9.316666666666668,493.1666666666667,50.833333333333336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,82.95,17.049999999999997,117.5,0
273,2021-12-29,['Other'],,0,0,0,0.0,0.0,100.0,0.0,113.5,10.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0
274,2021-12-28,['Other' 'Market'],,0,0,0,,7.112500000000001,75.1,17.787499999999998,110.75,9.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,100.0,0.0,246.0,0
275,2021-12-27,['Other' 'Market'],,0,0,0,,2.75,83.4125,13.837500000000002,289.0,32.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,100.0,0.0,369.6666666666667,0
276,2021-12-25,['Market'],0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,100.0,0.0,0.0,0
277,2021-12-24,['Other' 'Market'],,0,0,0,,6.766666666666667,81.35000000000001,11.883333333333335,139.5,15.666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7199999999999998,97.28,0.0,365.2,0
278,2021-12-23,['Market'],0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,66.5,33.5,955.0,0
279,2021-12-22,['Other'],,0,0,0,0.0,0.0,100.0,0.0,77.33333333333333,7.666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0
280,2021-12-21,['Other' 'Market'],,0,0,0,,9.3875,78.13750000000002,12.4625,243.375,21.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,93.95,6.05,556.6666666666666,0
281,2021-12-20,['Other' 'Market'],,0,0,0,,13.48,86.52,0.0,304.2,30.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.840000000000001,88.46000000000001,5.7,713.0,0
282,2021-12-19,['Market'],0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,100.0,0.0,803.0,0
283,2021-12-16,['Other' 'Market'],,0,0,0,,9.0,91.0,0.0,128.5,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,100.0,0.0,330.0,0
284,2021-12-15,['Other' 'Market'],,0,0,0,,4.683333333333334,91.23333333333333,4.083333333333333,391.3333333333333,38.166666666666664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.0,66.7,17.299999999999997,1549.0,0
285,2021-12-14,['Other' 'Market'],,0,0,0,,0.0,91.84,8.16,393.2,43.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.633333333333334,89.23333333333333,6.133333333333333,1410.6666666666667,0
286,2021-12-13,['Other' 'Market'],,0,0,0,-1.3846153846153846,6.607692307692308,86.4,6.9923076923076914,190.15384615384616,23.846153846153847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.0,75.0,0.0,91.0,0
287,2021-12-12,['Other' 'Market'],,0,0,0,,4.491666666666667,85.73333333333333,9.766666666666667,356.25,30.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.85,95.59999999999998,1.55,115.0,0
288,2021-12-11,['Market' 'Other'],14.046153846153846,0,0,0,11.4,6.75,78.25,14.95,447.5,38.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,100.0,0.0,59.0,0
289,2021-12-10,['Other' 'Market'],,0,0,0,15.153846153846153,11.346153846153847,80.92307692307692,7.715384615384616,280.46153846153845,28.384615384615383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,100.0,0.0,89.0,0
290,2021-12-09,['Market' 'Other'],,0,0,0,15.276923076923078,16.0,63.53333333333333,20.46666666666667,412.0,37.666666666666664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,87.5,12.5,377.0,0
291,2021-12-08,['Market' 'Other'],,0,0,0,3.0961538461538463,5.325,84.63749999999999,10.0375,233.875,22.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.55,80.7,13.75,31.0,0
292,2021-12-07,['Other' 'Market'],,0,0,0,,0.0,80.97,19.029999999999998,179.9,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.133333333333334,92.2,2.6666666666666665,318.0,0
293,2021-12-06,['Other' 'Market'],,0,0,0,,7.8,78.59285714285714,13.614285714285716,418.0,37.07142857142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5200000000000005,89.22,5.26,315.6,0
294,2021-12-05,['Market' 'Other'],,0,0,0,,0.0,94.4909090909091,5.509090909090909,366.6363636363636,73.63636363636364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1,76.3,18.6,2534.5,0
295,2021-12-04,['Market' 'Other'],,0,0,0,,8.1,80.5,11.4,346.4375,35.5625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,90.5,9.5,3314.0,0
296,2021-12-03,['Other' 'Market'],,0,0,0,,5.706666666666666,85.35333333333331,8.946666666666667,403.6666666666667,34.733333333333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.033333333333333,85.96666666666665,0.0,356.6666666666667,0
297,2021-12-02,['Other'],,0,0,0,0.0,7.511111111111112,84.64444444444445,7.855555555555556,353.6666666666667,28.444444444444443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0
298,2021-12-01,['Other'],,0,0,0,0.0,12.266666666666666,76.7,11.033333333333333,382.6666666666667,29.333333333333332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0
299,2021-11-30,['Other'],,0,0,0,0.0,5.8125,82.2375,11.943750000000001,204.75,15.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0
300,2021-11-29,['Other' 'Market'],,0,0,0,,8.61,84.55999999999999,6.840000000000001,440.5,32.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.65,95.75,1.6,315.75,0
301,2021-11-28,['Other' 'Market'],,0,0,0,,5.5,80.13749999999999,14.362499999999999,234.625,23.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.266666666666667,91.73333333333333,0.0,1181.0,0
302,2021-11-27,['Market' 'Other'],,0,0,0,,18.7,72.97,8.33,560.2,49.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.299999999999999,75.075,13.625,1036.25,0
303,2021-11-26,['Other' 'Market'],,0,0,0,,13.838461538461539,81.78461538461536,4.36923076923077,349.84615384615387,32.07692307692308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5666666666666664,80.39999999999999,16.033333333333335,1050.0,0
304,2021-11-25,['Other' 'Market'],,0,0,0,,7.0875,78.925,14.0,314.0,23.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,100.0,0.0,0.0,0
305,2021-11-24,['Other' 'Market'],,0,0,0,14.723076923076922,3.5250000000000004,89.5,6.9750000000000005,385.3333333333333,24.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8,87.25,6.9,781.0,0
306,2021-11-23,['Other' 'Market'],,0,0,0,26.666666666666668,7.0777777777777775,81.06111111111112,11.86111111111111,251.66666666666666,18.166666666666668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,100.0,0.0,137.0,0
307,2021-11-22,['Other' 'Market'],,0,0,0,,2.925,78.5625,18.512500000000003,157.25,16.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.133333333333336,80.26666666666667,2.6,631.0,0
308,2021-11-21,['Other'],,0,0,0,0.0,2.3,84.775,12.925,136.5,14.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0
309,2021-11-20,['Other' 'Market'],,0,0,0,19.78205128205128,13.775,73.575,12.649999999999999,198.0,13.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,91.23333333333333,8.766666666666667,994.6666666666666,0
310,2021-11-19,['Other' 'Market'],,0,0,0,,4.581818181818182,88.82727272727273,6.590909090909091,229.54545454545453,20.727272727272727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.042857142857143,81.92857142857143,16.02857142857143,709.0,0
311,2021-11-18,['Other' 'Market'],,0,0,0,-6.307692307692308,11.733333333333333,83.5,4.766666666666667,820.1111111111111,89.22222222222223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.65,92.35,0.0,276.0,0
312,2021-11-17,['Other' 'Market'],,0,0,0,19.096153846153847,4.785714285714286,87.38571428571427,7.828571428571428,324.42857142857144,32.642857142857146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.85,80.25,13.900000000000002,2444.0,0
313,2021-11-16,['Other'],,0,0,0,0.0,7.461538461538462,83.91538461538462,8.623076923076924,500.61538461538464,49.07692307692308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0
314,2021-11-15,['Other'],,0,0,0,0.0,4.2700000000000005,78.36999999999999,17.36,330.8,42.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0
315,2021-11-14,['Other' 'Market'],,0,0,0,8.076923076923078,7.4,86.675,5.949999999999999,291.75,30.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,100.0,0.0,861.0,0
316,2021-11-13,['Other' 'Market'],,0,0,0,,7.000000000000001,93.0,0.0,348.5,31.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,100.0,0.0,928.0,0
317,2021-11-12,['Other' 'Market'],,0,0,0,,0.0,88.85714285714286,11.142857142857142,315.57142857142856,25.285714285714285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.5,80.36666666666666,5.1000000000000005,1253.3333333333333,0
318,2021-11-11,['Other' 'Market'],,0,0,0,,0.0,85.5,14.5,90.75,13.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,100.0,0.0,1530.0,0
319,2021-11-10,['Other'],,0,0,0,0.0,2.6999999999999997,76.13333333333334,21.166666666666668,231.33333333333334,22.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0
320,2021-11-09,['Other' 'Market'],,0,0,0,,5.7444444444444445,72.61111111111111,21.64444444444445,248.44444444444446,23.77777777777778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.3,61.7,0.0,184.0,0
321,2021-11-08,['Other' 'Market'],,0,0,0,,1.9066666666666667,84.59333333333332,13.5,234.0,25.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,100.0,0.0,711.5,0
322,2021-11-07,['Other' 'Market'],,0,0,0,,0.0,89.45,10.55,489.25,45.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,91.65,8.35,296.5,0
323,2021-11-06,['Other' 'Market'],,0,0,0,,2.15,93.81666666666666,4.033333333333334,431.6666666666667,39.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,83.89999999999999,16.1,1071.0,0
324,2021-11-05,['Other'],,0,0,0,0.0,7.65,84.45,7.9,779.0,74.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0
325,2021-11-04,['Other'],,0,0,0,0.0,2.48,89.96000000000001,7.56,56.2,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0
326,2021-11-03,['Other'],,0,0,0,0.0,0.0,73.60000000000001,26.4,55.0,3.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0
327,2021-11-02,['Other'],,0,0,0,0.0,0.0,86.425,13.575,182.75,32.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0
328,2021-11-01,['Other' 'Market'],,0,0,0,5.743589743589744,3.725,84.675,11.600000000000001,448.25,37.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,100.0,0.0,110.0,0
329,2021-10-31,['Market' 'Other'],-5.512820512820512,0,0,0,0.0,17.7,65.7,16.7,85.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,84.5,15.5,78.0,0
330,2021-10-30,['Other'],,0,0,0,0.0,0.0,78.76,21.240000000000002,132.0,11.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0
331,2021-10-29,['Other'],,0,0,0,0.0,2.68,93.08,4.24,296.2,40.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0
332,2021-10-28,['Other'],,0,0,0,0.0,1.957142857142857,80.88571428571427,17.15714285714286,324.42857142857144,40.142857142857146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0
333,2021-10-27,['Other'],,0,0,0,0.0,10.15,84.025,5.825,315.25,52.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0
334,2021-10-26,['Other'],,0,0,0,0.0,1.7000000000000002,84.05,14.25,186.25,16.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0
335,2021-10-25,['Market' 'Other'],,0,0,0,,1.3636363636363635,83.12727272727273,15.518181818181818,293.6363636363636,29.454545454545453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,89.60000000000001,4.3999999999999995,353.0,0
336,2021-10-24,['Other'],0.0,0,0,0,0.0,0.0,93.6,6.4,349.0,51.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0
337,2021-10-23,['Other'],,0,0,0,0.0,0.0,79.4,20.6,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0
338,2021-10-22,['Market' 'Other'],,0,0,0,,11.7,79.24000000000001,9.04,262.4,20.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,100.0,0.0,622.0,0
339,2021-10-21,['Other' 'Market'],,0,0,0,,4.4399999999999995,80.49999999999999,15.059999999999999,382.7,36.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.08,91.3,5.62,398.4,0
340,2021-10-20,['Other' 'Market'],,0,0,0,,3.4000000000000004,85.16153846153846,11.43846153846154,463.46153846153845,44.61538461538461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,85.05555555555556,14.944444444444445,524.5555555555555,0
